   3.166667,    0.193524,    0.987358,   -0.165117,    0.039799,    0.075303,    0.049468,   -0.236186,   -0.696223,    4.324183,   -1.788472,   -2.165973,    0.842426,   -0.000091,   -0.005856,   -0.000020,    0.570025,    0.346155,    0.921861,   -0.233317,    0.040080,    0.075299,    0.049257,   -0.236188,   -0.676876,    4.490210,   -2.033597,   -2.070626,    0.032111,   -0.000096,   -0.001811,   -0.000036,    0.630665,    7.133333,   -7.133333,   -3.566667,   -0.844225,   -0.440207,    0.655795,   -0.543307,    9.062270,    0.000000,    2.000000
   3.200000,    0.346155,    0.921861,   -0.233317,    0.040080,    0.075299,    0.049257,   -0.236188,   -0.676876,    4.490210,   -2.033597,   -2.070626,    0.032111,   -0.000096,   -0.001811,   -0.000036,    0.630665,    0.436543,    0.850198,   -0.412847,    0.042406,    0.054903,    0.049649,   -0.237072,   -0.654573,    3.834230,   -2.101078,   -3.687906,    0.009245,   -0.000122,   -0.001939,   -0.000003,    0.782735,    7.133333,  -10.700000,   -7.133333,   -0.850179,   -0.440073,    0.664771,   -0.543282,    1.538650,    0.000000,    2.000000
   3.233333,    0.436543,    0.850198,   -0.412847,    0.042406,    0.054903,    0.049649,   -0.237072,   -0.654573,    3.834230,   -2.101078,   -3.687906,    0.009245,   -0.000122,   -0.001939,   -0.000003,    0.782735,    0.507333,    0.746839,   -0.572825,    0.043035,    0.054905,    0.049247,   -0.237409,   -0.607046,    2.296025,   -2.974616,   -5.012057,   -0.000273,   -0.000041,   -0.000087,   -0.000024,    1.869717,    3.566667,  -10.700000,   -7.133333,   -0.899518,    0.425241,    0.648126,   -0.524530,    3.720671,    0.000000,    2.000000
   3.266667,    0.507333,    0.746839,   -0.572825,    0.043035,    0.054905,    0.049247,   -0.237409,   -0.607046,    2.296025,   -2.974616,   -5.012057,   -0.000273,   -0.000041,   -0.000087,   -0.000024,    1.869717,    0.599792,    0.622141,   -0.735796,    0.043183,    0.054908,    0.049244,   -0.237411,   -0.543998,    2.527189,   -3.843208,   -4.745832,   -0.006454,    0.000059,   -0.000151,   -0.000059,    2.044701,    7.133333,  -10.700000,   -7.133333,   -0.912858,    0.425123,    0.665173,   -0.517378,    6.127489,    0.000000,    2.000000
   3.300000,    0.599792,    0.622141,   -0.735796,    0.043183,    0.054908,    0.049244,   -0.237411,   -0.543998,    2.527189,   -3.843208,   -4.745832,   -0.006454,    0.000059,   -0.000151,   -0.000059,    2.044701,    0.679091,    0.465328,   -0.884954,    0.042129,    0.054911,    0.048148,   -0.237416,   -0.459303,    2.605412,   -4.622078,   -4.623045,   -0.027970,    0.000064,   -0.010793,   -0.000049,    2.876941,    3.566667,  -10.700000,   -7.133333,   -0.915996,    0.425031,    0.665323,   -0.517333,    8.481430,    0.000000,    2.000000
   3.333333,    0.679091,    0.465328,   -0.884954,    0.042129,    0.054911,    0.048148,   -0.237416,   -0.459303,    2.605412,   -4.622078,   -4.623045,   -0.027970,    0.000064,   -0.010793,   -0.000049,    2.876941,    0.764679,    0.295091,   -0.985906,    0.041414,    0.054913,    0.048128,   -0.237418,   -0.369938,    2.443853,   -5.252872,   -3.338669,   -0.038632,    0.000075,   -0.010545,   -0.000065,    2.692611,    7.133333,  -10.700000,   -3.566667,   -0.893639,    0.424901,    0.711813,   -0.517233,   10.500670,    0.000000,    2.000000
   3.366667,    0.764679,    0.295091,   -0.985906,    0.041414,    0.054913,    0.048128,   -0.237418,   -0.369938,    2.443853,   -5.252872,   -3.338669,   -0.038632,    0.000075,   -0.010545,   -0.000065,    2.692611,    0.858372,    0.131018,   -1.037703,    0.041641,    0.054916,    0.110291,   -0.237420,   -0.297632,    2.831511,   -4.962266,   -1.835446,    0.004242,    0.000098,    1.211656,   -0.000074,    1.910520,    3.566667,   -7.133333,   -3.566667,   -0.878486,    0.424822,    0.712654,   -0.517172,   13.167174,    0.000000,    2.000000
   3.400000,    0.858372,    0.131018,   -1.037703,    0.041641,    0.054916,    0.110291,   -0.237420,   -0.297632,    2.831511,   -4.962266,   -1.835446,    0.004242,    0.000098,    1.211656,   -0.000074,    1.910520,    0.976456,   -0.003031,   -1.092724,    0.043827,    0.054919,    0.165744,   -0.237422,   -0.248761,    3.298797,   -4.195741,   -1.541029,    0.045652,    0.000112,    1.908403,   -0.000077,    1.248182,    7.133333,   -7.133333,   -3.566667,   -0.883295,    0.424675,   -1.924553,   -0.517138,   11.568500,    0.000000,    2.000000
   3.433333,    0.976456,   -0.003031,   -1.092724,    0.043827,    0.054919,    0.165744,   -0.237422,   -0.248761,    3.298797,   -4.195741,   -1.541029,    0.045652,    0.000112,    1.908403,   -0.000077,    1.248182,    1.099911,   -0.116528,   -1.102553,    0.046144,    0.054921,    0.182748,   -0.237425,   -0.212906,    3.803464,   -3.530215,   -0.849709,    0.049775,    0.000096,    0.711932,   -0.000102,    1.056329,    7.133333,   -7.133333,    0.000000,   -0.929658,    0.424554,   -4.277132,   -0.517093,   11.506749,    0.000000,    2.000000
   3.466667,    1.099911,   -0.116528,   -1.102553,    0.046144,    0.054921,    0.182748,   -0.237425,   -0.212906,    3.803464,   -3.530215,   -0.849709,    0.049775,    0.000096,    0.711932,   -0.000102,    1.056329,    1.173863,   -0.240517,   -1.052680,    0.046406,    0.054924,    0.180106,   -0.237431,   -0.170514,    2.555369,   -3.667888,    1.046339,    0.019469,    0.000090,   -0.061127,   -0.000124,    1.380040,    3.566667,   -7.133333,    3.566667,   -0.978805,    0.424448,   -4.998484,   -0.517025,   10.948130,    0.000000,    2.000000
   3.500000,    1.173863,   -0.240517,   -1.052680,    0.046406,    0.054924,    0.180106,   -0.237431,   -0.170514,    2.555369,   -3.667888,    1.046339,    0.019469,    0.000090,   -0.061127,   -0.000124,    1.380040,    1.189986,   -0.362411,   -0.972620,    0.044294,    0.054928,    0.165369,   -0.237435,   -0.132920,    0.726486,   -3.650989,    2.235007,   -0.031064,    0.000092,   -0.376131,   -0.000116,    0.805832,    0.000000,   -3.566667,    3.566667,   -0.984371,    0.424330,   -4.886393,   -0.516904,    9.148472,    0.000000,    2.000000
   3.533333,    1.189986,   -0.362411,   -0.972620,    0.044294,    0.054928,    0.165369,   -0.237435,   -0.132920,    0.726486,   -3.650989,    2.235007,   -0.031064,    0.000092,   -0.376131,   -0.000116,    0.805832,    1.189681,   -0.433750,   -0.837018,    0.041185,    0.054931,    0.149492,   -0.237437,   -0.139713,   -0.016795,   -2.332110,    3.606044,   -0.047219,    0.000094,   -0.488370,   -0.000100,   -0.943391,    0.000000,    0.000000,    7.133333,   -0.939577,    0.424181,   -4.261221,   -0.516830,    6.927880,    0.000000,    2.000000
   3.566667,    1.189681,   -0.433750,   -0.837018,    0.041185,    0.054931,    0.149492,   -0.237437,   -0.139713,   -0.016795,   -2.332110,    3.606044,   -0.047219,    0.000094,   -0.488370,   -0.000100,   -0.943391,    1.159658,   -0.476360,   -0.669838,    0.039674,    0.054934,    0.140733,   -0.237441,   -0.179406,   -0.734014,   -1.227005,    4.911294,   -0.038292,    0.000094,   -0.287716,   -0.000101,   -1.485587,   -3.566667,    0.000000,    7.133333,   -0.873624,    0.424061,   -3.587651,   -0.516782,    4.744587,    0.000000,    2.000000
   3.600000,    1.159658,   -0.476360,   -0.669838,    0.039674,    0.054934,    0.140733,   -0.237441,   -0.179406,   -0.734014,   -1.227005,    4.911294,   -0.038292,    0.000094,   -0.287716,   -0.000101,   -1.485587,    1.103569,   -0.509628,   -0.505725,    0.038762,    0.054937,    0.138989,   -0.237444,   -0.239763,   -1.674060,   -0.995554,    4.928746,   -0.028557,    0.000093,   -0.097143,   -0.000110,   -2.126679,   -3.566667,    0.000000,    7.133333,   -0.841564,    0.423914,   -3.216045,   -0.516701,    2.538705,    0.000000,    2.000000
   3.633333,    1.103569,   -0.509628,   -0.505725,    0.038762,    0.054937,    0.138989,   -0.237444,   -0.239763,   -1.674060,   -0.995554,    4.928746,   -0.028557,    0.000093,   -0.097143,   -0.000110,   -2.126679,    1.121271,   -0.486260,   -0.445334,    0.037846,   -0.063162,    0.113767,   -0.234849,   -0.326343,   -0.692730,    0.145778,    3.198981,   -0.045539,   -1.721533,   -0.770455,   -0.000000,   -2.428738,   -3.566667,    0.000000,    7.133333,   -0.822214,    0.423780,   -3.142053,   -0.516620,   -0.251040,    0.000000,    2.000000
   3.666667,    1.121271,   -0.486260,   -0.445334,    0.037846,   -0.063162,    0.113767,   -0.234849,   -0.326343,   -0.692730,    0.145778,    3.198981,   -0.045539,   -1.721533,   -0.770455,   -0.000000,   -2.428738,    1.105138,   -0.433589,   -0.357282,    0.010404,   -0.082541,    0.081114,   -0.234849,   -0.407643,   -0.260352,    1.352511,    2.607027,   -0.636480,   -1.467175,   -1.161954,    0.000039,   -2.483126,   -3.566667,    0.000000,    9.446478,   -3.566667,    5.434042,   -2.072035,   -0.571673,   -1.736297,    0.000000,    2.000000
   3.700000,    1.105138,   -0.433589,   -0.357282,    0.010404,   -0.082541,    0.081114,   -0.234849,   -0.407643,   -0.260352,    1.352511,    2.607027,   -0.636480,   -1.467175,   -1.161954,    0.000039,   -2.483126,    1.054033,   -0.371686,   -0.217819,    0.003563,   -0.031822,    0.075108,   -0.234850,   -0.486726,   -1.486515,    1.854635,    4.152516,   -0.587560,    1.361103,   -0.380397,   -0.000057,   -2.242793,   -7.133333,    3.566667,    7.578708,    0.000000,    6.256179,   -0.686768,   -0.571679,   -0.050839,    0.000000,    2.000000
   3.733333,    1.054033,   -0.371686,   -0.217819,    0.003563,   -0.031822,    0.075108,   -0.234850,   -0.486726,   -1.486515,    1.854635,    4.152516,   -0.587560,    1.361103,   -0.380397,   -0.000057,   -2.242793,    0.990385,   -0.295109,   -0.091513,   -0.039426,    0.023913,    0.075106,   -0.234855,   -0.542875,   -1.963256,    2.265738,    4.033645,   -0.912137,    1.793595,    0.008657,   -0.000082,   -1.326991,   -7.133333,    3.566667,    4.620396,   -3.566667,    4.104459,   -0.431971,   -0.571643,    1.455478,    0.000000,    2.000000
   3.766667,    0.990385,   -0.295109,   -0.091513,   -0.039426,    0.023913,    0.075106,   -0.234855,   -0.542875,   -1.963256,    2.265738,    4.033645,   -0.912137,    1.793595,    0.008657,   -0.000082,   -1.326991,    0.914928,   -0.192775,    0.012755,   -0.117597,    0.042456,    0.075102,   -0.234858,   -0.567560,   -2.280859,    2.972144,    3.160343,   -2.163337,    0.740691,   -0.000289,   -0.000097,   -0.247698,  -10.700000,    7.133333,    1.941180,   -3.566667,    1.739957,   -0.431854,   -0.571544,    1.462729,    0.000000,    2.000000
   3.800000,    0.914928,   -0.192775,    0.012755,   -0.117597,    0.042456,    0.075102,   -0.234858,   -0.567560,   -2.280859,    2.972144,    3.160343,   -2.163337,    0.740691,   -0.000289,   -0.000097,   -0.247698,    0.861461,   -0.048471,    0.037084,   -0.250687,    0.042559,    0.075099,   -0.234864,   -0.563780,   -2.012985,    4.199811,    1.492301,   -3.510118,    0.052472,   -0.000087,   -0.000085,    0.355404,   -7.133333,    7.133333,   -0.270555,   -7.133333,    0.953292,   -0.431692,   -0.571485,    4.121564,    0.000000,    2.000000
   3.833333,    0.861461,   -0.048471,    0.037084,   -0.250687,    0.042559,    0.075099,   -0.234864,   -0.563780,   -2.012985,    4.199811,    1.492301,   -3.510118,    0.052472,   -0.000087,   -0.000085,    0.355404,    0.806985,    0.114410,    0.038356,   -0.400986,    0.042551,    0.075096,   -0.234866,   -0.543421,   -1.631882,    4.890220,    0.053455,   -4.503772,   -0.005098,   -0.000083,   -0.000065,    0.826135,   -7.133333,    7.133333,   -0.786629,   -7.133333,    0.948902,   -0.431565,   -0.571354,    6.140725,    0.000000,    2.000000
   3.866667,    0.806985,    0.114410,    0.038356,   -0.400986,    0.042551,    0.075096,   -0.234866,   -0.543421,   -1.631882,    4.890220,    0.053455,   -4.503772,   -0.005098,   -0.000083,   -0.000065,    0.826135,    0.740526,    0.280533,    0.038910,   -0.547775,    0.042503,    0.075093,   -0.234868,   -0.509435,   -2.000704,    4.972616,    0.021822,   -4.405756,   -0.004228,   -0.000081,   -0.000065,    1.199058,   -7.133333,    7.133333,   -0.813610,   -7.133333,    0.949243,   -0.431441,   -0.571314,    7.797595,    0.000000,    2.000000
   3.900000,    0.740526,    0.280533,    0.038910,   -0.547775,    0.042503,    0.075093,   -0.234868,   -0.509435,   -2.000704,    4.972616,    0.021822,   -4.405756,   -0.004228,   -0.000081,   -0.000065,    1.199058,    0.643992,    0.421503,    0.040651,   -0.639831,    0.042500,    0.075009,   -0.234882,   -0.450967,   -2.824509,    4.460043,    0.021698,   -3.203616,   -0.000497,   -0.000084,   -0.000076,    2.204689,  -10.700000,    7.133333,   -0.825360,   -3.566667,    0.951277,   -0.431321,   -0.571269,    8.919774,    0.000000,    2.000000
   3.933333,    0.643992,    0.421503,    0.040651,   -0.639831,    0.042500,    0.075009,   -0.234882,   -0.450967,   -2.824509,    4.460043,    0.021698,   -3.203616,   -0.000497,   -0.000084,   -0.000076,    2.204689,    0.572651,    0.547523,    0.040099,   -0.766672,    0.043004,    0.050824,   -0.235654,   -0.410943,   -2.471296,    4.227871,    0.054320,   -2.722586,   -0.000033,   -0.182251,   -0.025192,    0.694887,   -7.133333,   10.700000,   -0.862290,   -3.566667,    0.951418,   -0.427772,   -0.570980,    6.088749,    0.000000,    2.000000
   3.966667,    0.572651,    0.547523,    0.040099,   -0.766672,    0.043004,    0.050824,   -0.235654,   -0.410943,   -2.471296,    4.227871,    0.054320,   -2.722586,   -0.000033,   -0.182251,   -0.025192,    0.694887,    0.529105,    0.713817,    0.040841,   -0.801103,    0.042776,    0.051004,   -0.235790,   -0.392020,   -1.352968,    5.041604,    0.042948,   -1.654655,   -0.000077,   -0.177931,   -0.024614,    0.532420,   -7.133333,   10.700000,   -0.850588,    0.000000,    0.930045,    0.598274,   -0.554598,    9.101520,    0.000000,    2.000000
   4.000000,    0.529105,    0.713817,    0.040841,   -0.801103,    0.042776,    0.051004,   -0.235790,   -0.392020,   -1.352968,    5.041604,    0.042948,   -1.654655,   -0.000077,   -0.177931,   -0.024614,    0.532420,    0.487171,    0.889487,    0.035930,   -0.829766,    0.035531,    0.051171,   -0.235793,   -0.371827,   -1.252596,    5.277094,   -0.084318,   -0.638765,   -0.143752,    0.004262,    0.000481,    0.590040,   -3.566667,    7.133333,   -0.866326,   -3.566667,    0.939724,    0.590641,   -0.551708,   11.276427,    0.000000,    2.000000
   4.033333,    0.487171,    0.889487,    0.035930,   -0.829766,    0.035531,    0.051171,   -0.235793,   -0.371827,   -1.252596,    5.277094,   -0.084318,   -0.638765,   -0.143752,    0.004262,    0.000481,    0.590040,    0.422502,    1.026753,    0.036888,   -0.836111,    0.034449,    0.051174,   -0.235803,   -0.341834,   -1.815815,    4.342217,   -0.073296,   -0.662171,   -0.140400,    0.000054,   -0.000101,    1.138277,   -7.133333,    7.133333,   -0.762156,    0.000000,    1.247087,    0.583569,   -0.551644,   10.046788,    0.000000,    2.000000
   4.066667,    0.422502,    1.026753,    0.036888,   -0.836111,    0.034449,    0.051174,   -0.235803,   -0.341834,   -1.815815,    4.342217,   -0.073296,   -0.662171,   -0.140400,    0.000054,   -0.000101,    1.138277,    0.321949,    1.109240,    0.036743,   -0.835763,    0.034439,    0.051178,   -0.235816,   -0.289437,   -2.898304,    2.701581,    0.011995,    0.015246,    0.003124,    0.000136,   -0.000096,    1.785308,   -7.133333,    3.566667,   -0.782483,    0.000000,    1.292977,    0.583417,   -0.551432,    9.199078,    0.000000,    2.000000
   4.100000,    0.321949,    1.109240,    0.036743,   -0.835763,    0.034439,    0.051178,   -0.235816,   -0.289437,   -2.898304,    2.701581,    0.011995,    0.015246,    0.003124,    0.000136,   -0.000096,    1.785308,    0.202095,    1.156102,    0.036317,   -0.835762,    0.034435,    0.051182,   -0.235820,   -0.228105,   -3.583772,    1.436613,   -0.012583,   -0.000398,   -0.000217,    0.000125,   -0.000100,    1.852535,   -7.133333,    3.566667,   -0.779391,    0.000000,    1.293398,    0.583239,   -0.551160,    8.181397,    0.000000,    2.000000
   4.133333,    0.202095,    1.156102,    0.036317,   -0.835762,    0.034435,    0.051182,   -0.235820,   -0.228105,   -3.583772,    1.436613,   -0.012583,   -0.000398,   -0.000217,    0.000125,   -0.000100,    1.852535,    0.078737,    1.185176,    0.037497,   -0.795511,    0.054504,    0.051186,   -0.235823,   -0.173409,   -3.681966,    1.017055,    0.033424,    0.916208,    1.018159,    0.000112,   -0.000088,    1.333051,   -7.133333,    3.566667,   -0.770370,    3.566667,    1.293559,    0.583078,   -0.551074,    8.247193,    0.000000,    2.000000
   4.166667,    0.078737,    1.185176,    0.037497,   -0.795511,    0.054504,    0.051186,   -0.235823,   -0.173409,   -3.681966,    1.017055,    0.033424,    0.916208,    1.018159,    0.000112,   -0.000088,    1.333051,   -0.037929,    1.216985,    0.040194,   -0.734923,    0.123553,    0.051189,   -0.235827,   -0.133021,   -3.537612,    0.917372,    0.078547,    1.826006,    2.135362,    0.000108,   -0.000090,    1.136957,   -7.133333,    3.566667,   -0.795386,    3.566667,    0.442142,    0.582935,   -0.551005,    8.497953,    0.000000,    2.000000
   4.200000,   -0.037929,    1.216985,    0.040194,   -0.734923,    0.123553,    0.051189,   -0.235827,   -0.133021,   -3.537612,    0.917372,    0.078547,    1.826006,    2.135362,    0.000108,   -0.000090,    1.136957,   -0.123646,    1.219000,    0.041886,   -0.606736,    0.164675,    0.051207,   -0.235829,   -0.112472,   -2.685811,    0.408015,    0.059679,    3.181108,    1.535818,    0.000111,   -0.000101,    0.184078,   -3.566667,    0.000000,   -0.852609,    7.133333,   -2.487187,    0.582783,   -0.550932,    7.244550,    0.000000,    2.000000
   4.233333,   -0.123646,    1.219000,    0.041886,   -0.606736,    0.164675,    0.051207,   -0.235829,   -0.112472,   -2.685811,    0.408015,    0.059679,    3.181108,    1.535818,    0.000111,   -0.000101,    0.184078,   -0.175318,    1.212178,    0.043899,   -0.456988,    0.171612,    0.051210,   -0.235833,   -0.114996,   -1.612040,   -0.218133,    0.041442,    4.492162,    0.409029,    0.000110,   -0.000105,   -0.257246,   -3.566667,    0.000000,   -0.888498,    7.133333,   -4.231766,    0.582037,   -0.550877,    5.595667,    0.000000,    2.000000
   4.266667,   -0.175318,    1.212178,    0.043899,   -0.456988,    0.171612,    0.051210,   -0.235833,   -0.114996,   -1.612040,   -0.218133,    0.041442,    4.492162,    0.409029,    0.000110,   -0.000105,   -0.257246,   -0.191317,    1.210621,    0.043535,   -0.305102,    0.171462,    0.051214,   -0.235836,   -0.145241,   -0.636688,   -0.151351,    0.033219,    4.501969,   -0.009485,    0.000109,   -0.000118,   -1.344777,    0.000000,    0.000000,   -0.931183,    7.133333,   -4.526042,    0.581885,   -0.550801,    4.107412,    0.000000,    2.000000
   4.300000,   -0.191317,    1.210621,    0.043535,   -0.305102,    0.171462,    0.051214,   -0.235836,   -0.145241,   -0.636688,   -0.151351,    0.033219,    4.501969,   -0.009485,    0.000109,   -0.000118,   -1.344777,   -0.190984,    1.204536,    0.044675,   -0.156965,    0.171461,    0.051218,   -0.235840,   -0.193100,    0.028866,   -0.164120,    0.029052,    4.454811,    0.000153,    0.000108,   -0.000119,   -1.534987,    0.000000,    0.000000,   -0.923466,    7.133333,   -4.519700,    0.581724,   -0.550742,    2.825961,    0.000000,    2.000000
   4.333333,   -0.190984,    1.204536,    0.044675,   -0.156965,    0.171461,    0.051218,   -0.235840,   -0.193100,    0.028866,   -0.164120,    0.029052,    4.454811,    0.000153,    0.000108,   -0.000119,   -1.534987,   -0.191026,    1.160335,    0.044240,   -0.000778,    0.170844,    0.051222,   -0.235846,   -0.245826,    0.013414,   -1.156729,    0.010851,    4.523337,   -0.004937,    0.000113,   -0.000115,   -1.687835,    0.000000,   -3.566667,   -0.947651,    7.133333,   -4.519640,    0.581574,   -0.550657,    1.095080,    0.000000,    2.000000
   4.366667,   -0.191026,    1.160335,    0.044240,   -0.000778,    0.170844,    0.051222,   -0.235846,   -0.245826,    0.013414,   -1.156729,    0.010851,    4.523337,   -0.004937,    0.000113,   -0.000115,   -1.687835,   -0.177346,    1.115266,    0.042758,    0.045030,    0.165754,    0.053283,   -0.236015,   -0.314368,    0.420128,   -1.680892,    0.001237,    2.494770,   -0.110993,    0.000120,   -0.000141,   -2.509493,    3.566667,   -3.566667,   -0.938426,    7.133333,   -4.493474,    0.581399,   -0.550533,   -2.396678,    0.000000,    2.000000
   4.400000,   -0.177346,    1.115266,    0.042758,    0.045030,    0.165754,    0.053283,   -0.236015,   -0.314368,    0.420128,   -1.680892,    0.001237,    2.494770,   -0.110993,    0.000120,   -0.000141,   -2.509493,   -0.171574,    1.042987,    0.043440,    0.051320,    0.164434,    0.053286,   -0.236232,   -0.388273,    0.410754,   -1.950654,    0.012337,    0.249137,   -0.103710,    0.000089,   -0.000140,   -2.266518,    0.000000,   -3.566667,   -0.906977,    7.133333,   -4.277540,    0.493958,   -0.546932,   -4.925007,    0.000000,    2.000000
   4.433333,   -0.171574,    1.042987,    0.043440,    0.051320,    0.164434,    0.053286,   -0.236232,   -0.388273,    0.410754,   -1.950654,    0.012337,    0.249137,   -0.103710,    0.000089,   -0.000140,   -2.266518,   -0.169405,    0.965956,    0.043444,    0.057086,    0.163603,    0.050263,   -0.235580,   -0.471657,    0.556607,   -0.486707,    0.020510,    0.246763,   -0.307095,   -1.114388,    0.142182,   -3.188056,    0.000000,   -3.566667,   -0.921459,    7.133333,   -4.221536,    0.493821,   -0.542335,   -6.329512,    0.000000,    2.000000
   4.466667,   -0.169405,    0.965956,    0.043444,    0.057086,    0.163603,    0.050263,   -0.235580,   -0.471657,    0.556607,   -0.486707,    0.020510,    0.246763,   -0.307095,   -1.114388,    0.142182,   -3.188056,   -0.137643,    0.993579,    0.042710,    0.055487,    0.105288,    0.011226,   -0.233793,   -0.550361,    0.617329,    0.620932,   -0.017787,    0.086611,   -1.510608,   -1.151781,    0.138962,   -1.512835,    0.000000,   -7.133333,    0.000000,   -1.210924,   -4.186274,    0.622087,   -0.556177,   -1.644260,    0.000000,    2.000000
   4.500000,   -0.137643,    0.993579,    0.042710,    0.055487,    0.105288,    0.011226,   -0.233793,   -0.550361,    0.617329,    0.620932,   -0.017787,    0.086611,   -1.510608,   -1.151781,    0.138962,   -1.512835,   -0.136710,    0.965923,    0.041435,    0.052187,    0.067586,    0.015516,   -0.233795,   -0.584257,    0.049790,   -0.743492,   -0.048737,   -0.091597,   -1.522113,    0.032961,   -0.003222,   -0.688631,    0.000000,   -7.133333,    0.000000,   -1.176991,   -1.712320,    2.278178,   -0.594076,   -0.065952,    0.000000,    2.000000
   4.533333,   -0.136710,    0.965923,    0.041435,    0.052187,    0.067586,    0.015516,   -0.233795,   -0.584257,    0.049790,   -0.743492,   -0.048737,   -0.091597,   -1.522113,    0.032961,   -0.003222,   -0.688631,   -0.106582,    0.903005,   -0.014243,    0.051072,    0.065112,    0.022116,   -0.233798,   -0.585864,    0.671025,   -1.814076,   -1.162742,   -0.046218,   -0.313546,    0.151546,    0.000012,    0.459740,    3.566667,  -10.700000,   -3.566667,   -1.106995,   -0.112835,    2.096210,   -0.594023,    0.537862,    0.000000,    2.000000
   4.566667,   -0.106582,    0.903005,   -0.014243,    0.051072,    0.065112,    0.022116,   -0.233798,   -0.585864,    0.671025,   -1.814076,   -1.162742,   -0.046218,   -0.313546,    0.151546,    0.000012,    0.459740,   -0.021105,    0.815001,   -0.100143,    0.049935,    0.065111,    0.026769,   -0.233800,   -0.562691,    2.333110,   -2.695991,   -2.441825,   -0.022769,    0.007249,    0.109379,   -0.000094,    0.974009,    7.133333,  -10.700000,   -3.566667,   -1.083352,   -0.007893,    1.816175,   -0.593968,    4.011061,    0.000000,    2.000000
   4.600000,   -0.021105,    0.815001,   -0.100143,    0.049935,    0.065111,    0.026769,   -0.233800,   -0.562691,    2.333110,   -2.695991,   -2.441825,   -0.022769,    0.007249,    0.109379,   -0.000094,    0.974009,    0.124397,    0.724461,   -0.233037,    0.046681,    0.065135,    0.026769,   -0.233802,   -0.531731,    4.094397,   -2.790669,   -3.554730,   -0.053410,   -0.000193,    0.027489,   -0.000098,    0.921447,    7.133333,   -7.133333,   -7.133333,   -1.059229,   -0.007843,    1.618789,   -0.593920,    7.917606,    0.000000,    2.000000
   4.633333,    0.124397,    0.724461,   -0.233037,    0.046681,    0.065135,    0.026769,   -0.233802,   -0.531731,    4.094397,   -2.790669,   -3.554730,   -0.053410,   -0.000193,    0.027489,   -0.000098,    0.921447,    0.299178,    0.628456,   -0.437940,    0.043931,    0.065136,    0.026767,   -0.233805,   -0.494634,    5.076869,   -2.852988,   -5.683326,   -0.076681,   -0.000038,   -0.000701,   -0.000096,    1.236551,    7.133333,   -7.133333,  -10.700000,   -0.990204,   -0.008870,    1.618787,   -0.593879,    8.385610,    0.000000,    2.000000
   4.666667,    0.299178,    0.628456,   -0.437940,    0.043931,    0.065136,    0.026767,   -0.233805,   -0.494634,    5.076869,   -2.852988,   -5.683326,   -0.076681,   -0.000038,   -0.000701,   -0.000096,    1.236551,    0.443175,    0.529212,   -0.627747,    0.040886,    0.059244,    0.026959,   -0.234253,   -0.456183,    4.448078,   -2.903527,   -6.056364,   -0.084729,   -0.000082,   -0.000107,   -0.000028,    0.956105,    7.133333,   -7.133333,   -7.133333,   -0.931871,   -0.008891,    1.618897,   -0.593824,    8.568520,    0.000000,    2.000000
   4.700000,    0.443175,    0.529212,   -0.627747,    0.040886,    0.059244,    0.026959,   -0.234253,   -0.456183,    4.448078,   -2.903527,   -6.056364,   -0.084729,   -0.000082,   -0.000107,   -0.000028,    0.956105,    0.616279,    0.448295,   -0.797373,    0.040132,    0.059377,    0.027106,   -0.234745,   -0.434977,    4.772867,   -2.572872,   -5.081630,   -0.040948,   -0.000074,   -0.000074,   -0.000062,    0.550393,   10.700000,   -7.133333,   -7.133333,   -0.867277,    0.241072,    1.610735,   -0.584328,    8.721103,    0.000000,    2.000000
   4.733333,    0.616279,    0.448295,   -0.797373,    0.040132,    0.059377,    0.027106,   -0.234745,   -0.434977,    4.772867,   -2.572872,   -5.081630,   -0.040948,   -0.000074,   -0.000074,   -0.000062,    0.550393,    0.760256,    0.327854,   -0.894300,    0.040747,    0.059336,    0.029136,   -0.235119,   -0.390201,    4.779538,   -3.509963,   -3.376709,    0.084051,   -0.000036,    0.724608,   -0.000029,    1.734760,    7.133333,  -10.700000,   -3.566667,   -0.851280,    0.235442,    1.604488,   -0.573888,   11.053303,    0.000000,    2.000000
   4.766667,    0.760256,    0.327854,   -0.894300,    0.040747,    0.059336,    0.029136,   -0.235119,   -0.390201,    4.779538,   -3.509963,   -3.376709,    0.084051,   -0.000036,    0.724608,   -0.000029,    1.734760,    0.941683,    0.206371,   -0.961667,    0.042612,    0.059338,    0.103291,   -0.235055,   -0.357641,    4.934089,   -3.974926,   -1.914895,    0.098167,   -0.000019,    2.037120,    0.000010,    0.691752,   10.700000,   -7.133333,   -3.566667,   -0.864336,    0.237144,    1.518377,   -0.565953,   14.219845,    0.000000,    2.000000
   4.800000,    0.941683,    0.206371,   -0.961667,    0.042612,    0.059338,    0.103291,   -0.235055,   -0.357641,    4.934089,   -3.974926,   -1.914895,    0.098167,   -0.000019,    2.037120,    0.000010,    0.691752,    1.118365,    0.089976,   -1.012951,    0.044750,    0.059340,    0.169403,   -0.235059,   -0.330011,    5.471515,   -3.444026,   -1.718739,    0.049948,    0.000026,    2.180282,   -0.000090,    0.860301,    7.133333,   -7.133333,   -3.566667,   -0.903881,    0.237088,   -1.627609,   -0.567300,   14.320271,    0.000000,    2.000000
