   4.200000,  -0.063411,  -0.264648,   0.620271,  -0.215877,  -0.429607,   0.035631,   0.109548,   0.226789,  -1.610515,   0.000001,  -3.442886,   0.641424,  -1.874084,   0.250504,  -0.000161,   0.912258
   4.233333,  -0.104614,  -0.265812,   0.506927,  -0.195370,  -0.351532,   0.030835,   0.101329,   0.238369,  -0.260122,  -0.039666,  -3.493415,   0.197384,   1.800010,  -0.418376,  -0.631655,  -0.134511
   4.266667,  -0.106613,  -0.265778,   0.417828,  -0.141290,  -0.242037,  -0.108201,   0.071428,   0.217959,   0.228322,  -0.038034,  -2.489372,   0.886131,   2.900241,  -3.373597,  -0.927405,  -0.770889
   4.300000,  -0.093539,  -0.265760,   0.305716,  -0.071934,  -0.133856,  -0.308195,   0.065139,   0.200382,   0.555105,   0.001627,  -3.429427,   2.097687,   3.416607,  -6.009348,  -0.379194,  -0.627788
   4.333333,  -0.074749,  -0.265746,   0.209060,   0.023132,  -0.062219,  -0.531813,   0.057501,   0.161644,   0.711935,   0.000010,  -3.085176,   2.798960,   2.331721,  -6.408168,  -0.290504,  -1.041623
   4.366667,  -0.038605,  -0.265747,   0.111414,   0.153064,  -0.024779,  -0.740507,   0.044433,   0.134556,   1.459072,  -0.000006,  -3.008901,   3.851644,   1.248392,  -6.294593,  -0.429359,  -0.928067
   4.400000,   0.021105,  -0.265747,  -0.003527,   0.288399,  -0.014526,  -0.894320,   0.032583,   0.120681,   2.128236,  -0.000046,  -3.498714,   4.157971,   0.369021,  -4.978826,  -0.407017,  -0.469175
   4.433333,   0.096888,  -0.265747,  -0.148146,   0.435949,  -0.001448,  -1.016013,   0.049108,   0.116058,   2.311448,  -0.000044,  -4.293668,   4.458869,   0.433491,  -3.677693,   0.577510,  -0.177949
   4.466667,   0.100993,  -0.264430,  -0.182226,   0.623610,  -0.011733,  -0.953481,   0.087925,   0.112984,  -1.124831,  -0.000032,  -2.008834,   5.394683,   0.332526,   0.287133,   1.170851,  -0.028848
   4.500000,   0.083783,  -0.264543,  -0.200552,   0.757208,   0.004234,  -0.776179,   0.108901,   0.112667,  -0.296984,  -0.000046,  -0.112563,   4.532831,   0.224992,   4.941625,   0.731368,   0.000494
   4.533333,   0.084248,  -0.264544,  -0.246500,   0.820164,   0.021282,  -0.577924,   0.134834,   0.112651,   0.112032,  -0.000058,  -1.295454,   2.121169,   0.577965,   5.867895,   0.791901,  -0.000188
   4.566667,   0.086390,  -0.264545,  -0.296432,   0.851515,   0.036043,  -0.386749,   0.166409,   0.112646,   0.044718,  -0.000049,  -1.472970,   0.929566,   0.334227,   5.730246,   1.014184,  -0.000170
   4.600000,   0.085103,  -0.264545,  -0.338337,   0.870962,   0.039144,  -0.203077,   0.204690,   0.112640,  -0.108781,  -0.000032,  -1.290617,   0.583929,   0.131920,   5.508828,   1.159387,  -0.000175
   4.633333,   0.083706,  -0.264578,  -0.372613,   0.890827,   0.036659,  -0.253140,   0.220503,   0.112738,  -0.317643,   0.000019,  -0.905049,   0.239845,   0.037631,   0.552442,   0.632072,  -0.005747
   4.666667,   0.059456,  -0.264578,  -0.376857,   0.877341,   0.037383,  -0.415063,   0.221953,   0.112732,  -0.944336,   0.000028,  -0.255959,  -0.494465,   0.017348,  -4.807360,   0.086272,  -0.005616
   4.700000,   0.020420,  -0.264578,  -0.367871,   0.833060,   0.039017,  -0.594920,   0.231608,   0.112700,  -1.401237,  -0.000000,   0.278135,  -1.306687,   0.052768,  -5.382782,   0.295781,  -0.000040
   4.733333,  -0.028448,  -0.264584,  -0.352134,   0.683466,   0.040341,  -0.596946,   0.242550,   0.110031,  -1.575664,   0.000002,   0.480921,  -3.648345,   0.044765,  -1.873516,   0.422122,  -0.000155
   4.766667,  -0.086363,  -0.264470,  -0.332534,   0.508297,   0.041601,  -0.534483,   0.257277,   0.115075,  -1.010708,  -0.156434,   0.196260,  -3.747325,  -0.089530,   2.237544,   0.160294,   0.150888
   4.800000,  -0.107704,  -0.264933,  -0.254999,   0.411913,  -0.097129,  -0.398815,   0.218456,   0.100810,  -0.382414,  -0.152779,   1.570010,  -2.718538,  -2.965150,   3.821963,  -0.908557,  -0.271411
   4.833333,  -0.105713,  -0.264934,  -0.160920,   0.284066,  -0.298151,  -0.256327,   0.167983,   0.083332,   0.319798,   0.003620,   2.904825,  -3.846749,  -5.956301,   4.475592,  -1.583169,  -0.613769
   4.866667,  -0.095340,  -0.264911,  -0.034969,   0.162437,  -0.505063,  -0.144893,   0.136915,   0.081149,   0.400831,  -0.000026,   3.507276,  -3.869661,  -6.149668,   3.605677,  -1.071931,  -0.186962
   4.900000,  -0.076372,  -0.264870,   0.109361,   0.041869,  -0.714260,  -0.054842,   0.116226,   0.087719,   0.719540,   0.000040,   4.497078,  -3.708818,  -6.063937,   2.870981,  -0.543012,   0.197017
   4.933333,  -0.043701,  -0.264870,   0.268873,  -0.086599,  -0.908032,   0.014738,   0.112437,   0.111645,   1.225944,   0.000009,   4.730853,  -3.941777,  -5.850855,   2.236129,  -0.183807,   0.675584
   4.966667,   0.006200,  -0.264870,   0.425430,  -0.215965,  -1.050777,   0.039249,   0.111928,   0.161247,   1.728313,  -0.000035,   4.827020,  -4.047715,  -4.631423,   1.042496,  -0.003590,   1.498801
   5.000000,   0.039136,  -0.264841,   0.539825,  -0.307836,  -0.953843,   0.040757,   0.108135,   0.210029,   0.540644,  -0.000022,   3.847889,  -3.041969,   1.008366,   0.123816,  -0.000101,   1.693694
   5.033333,   0.048254,  -0.264841,   0.640401,  -0.367931,  -0.760920,   0.042705,   0.108131,   0.251487,   0.110048,  -0.000022,   2.958686,  -1.864252,   5.742720,   0.055006,  -0.000178,   1.285688
   5.066667,   0.058065,  -0.264842,   0.703144,  -0.430731,  -0.560760,   0.043883,   0.108119,   0.279694,   0.324734,  -0.000021,   2.102596,  -1.797039,   5.904383,   0.038415,  -0.000167,   0.916171
   5.100000,   0.067131,  -0.264843,   0.735951,  -0.495847,  -0.368650,   0.044650,   0.108114,   0.291836,   0.190916,  -0.000016,   1.005803,  -1.948776,   5.774089,   0.019127,  -0.000163,   0.404746
   5.133333,   0.026069,  -0.264750,   0.875659,  -0.496674,  -0.357903,   0.042509,   0.107799,   0.294088,  -2.106427,  -0.000006,   3.089931,  -0.417407,   2.110188,  -0.006156,  -0.000155,   0.094157
   5.166667,  -0.013437,  -0.264970,   0.947409,  -0.501274,  -0.461881,   0.034680,   0.107797,   0.284062,  -0.996573,   0.000035,   2.745949,   0.325227,  -2.820238,  -0.194644,  -0.000144,  -0.209410
   5.200000,  -0.059776,  -0.264970,   0.935463,  -0.507852,  -0.620429,   0.029396,   0.107793,   0.278405,  -1.764152,   0.000024,  -0.366506,  -0.216476,  -4.691871,  -0.176305,  -0.000143,  -0.202440
   5.233333,  -0.121737,  -0.265098,   0.830617,  -0.507860,  -0.616000,   0.027941,   0.098908,   0.276091,  -0.919707,  -0.025172,  -1.383755,  -0.186321,  -1.753241,  -0.272007,  -0.708756,  -0.232917
   5.266667,  -0.150669,  -0.264551,   0.783476,  -0.519994,  -0.564490,   0.046150,   0.000958,   0.224504,  -0.536051,  -0.024562,  -2.172829,  -0.368212,   2.058755,  -0.091972,  -2.034054,  -1.219713
   5.300000,  -0.163615,  -0.264530,   0.680131,  -0.449757,  -0.456628,  -0.092340,  -0.050135,   0.173687,  -0.213381,   0.002968,  -3.011865,   1.556710,   3.095062,  -2.714824,  -1.644217,  -1.682335
   5.333333,  -0.164934,  -0.264528,   0.549077,  -0.330221,  -0.325872,  -0.282029,  -0.051526,   0.143007,   0.232596,   0.002331,  -3.967248,   3.555757,   3.903313,  -5.739429,  -0.311437,  -1.064175
   5.366667,  -0.148438,  -0.264528,   0.409723,  -0.209782,  -0.210953,  -0.470686,  -0.046642,   0.128081,   0.713791,  -0.000026,  -4.299966,   3.658799,   3.673316,  -5.639343,   0.154798,  -0.526803
   5.400000,  -0.123372,  -0.264524,   0.278513,  -0.057773,  -0.121797,  -0.664509,  -0.030408,   0.120525,   0.895678,   0.000002,  -4.113822,   4.389117,   2.845448,  -5.687110,   0.441729,  -0.247890
   5.433333,  -0.085056,  -0.264524,   0.147102,   0.117105,  -0.057305,  -0.852621,  -0.003900,   0.117730,   1.387627,  -0.000019,  -4.034118,   5.241180,   2.089855,  -5.645898,   0.784833,  -0.103919
   5.466667,  -0.032268,  -0.264524,   0.007710,   0.289010,  -0.010018,  -0.990018,   0.033169,   0.116332,   1.779472,  -0.000027,  -4.257044,   5.255046,   1.517432,  -4.480425,   1.125904,  -0.026241
   5.500000,   0.033840,  -0.264524,  -0.142662,   0.461431,   0.026428,  -1.101106,   0.078246,   0.116299,   2.164422,  -0.000029,  -4.559632,   5.159946,   1.158907,  -3.341049,   1.395360,  -0.007204
   5.533333,   0.044849,  -0.263713,  -0.194094,   0.640521,   0.026321,  -0.995468,   0.117270,   0.111861,  -0.778962,  -0.000043,  -2.320124,   5.342371,   0.498186,   1.337720,   1.219042,  -0.008593
   5.566667,   0.031973,  -0.263743,  -0.218919,   0.776654,   0.035936,  -0.793513,   0.144881,   0.111826,  -0.173193,  -0.000061,  -0.484952,   4.365485,   0.072398,   5.969171,   0.957534,  -0.008564
   5.600000,   0.035229,  -0.263744,  -0.266388,   0.845368,   0.038659,  -0.590959,   0.183225,   0.111811,   0.167681,  -0.000057,  -1.332845,   2.291871,   0.125079,   5.995849,   1.163972,   0.000024
   5.633333,   0.045686,  -0.263744,  -0.325601,   0.854888,   0.040722,  -0.391332,   0.221333,   0.111802,   0.204981,  -0.000029,  -1.633835,   0.658710,   0.069453,   5.858446,   1.226308,  -0.000171
   5.666667,   0.050488,  -0.263749,  -0.371550,   0.870062,   0.037453,  -0.437434,   0.235475,   0.111938,  -0.201255,   0.000016,  -1.268790,  -0.016289,  -0.007417,   0.733747,   0.547938,  -0.006070
   5.700000,   0.026294,  -0.263749,  -0.381202,   0.859784,   0.037600,  -0.595762,   0.235668,   0.111931,  -1.081217,   0.000017,  -0.385017,  -0.391091,  -0.010916,  -4.706991,   0.017389,  -0.005934
   5.733333,  -0.010706,  -0.263754,  -0.379907,   0.730472,   0.038655,  -0.591163,   0.236372,   0.109850,  -1.218421,  -0.000003,   0.078783,  -3.021128,   0.043409,  -1.640161,   0.074549,  -0.000036
   5.766667,  -0.057914,  -0.263755,  -0.374760,   0.547492,   0.039959,  -0.532781,   0.244970,   0.109845,  -1.627565,   0.000001,   0.166844,  -5.473038,   0.037797,   1.793107,   0.248177,  -0.000161
   5.800000,  -0.075917,  -0.264996,  -0.373255,   0.478845,   0.019518,  -0.474803,   0.214191,   0.078846,  -0.323371,  -0.000011,   0.127981,  -3.767786,  -0.634700,   1.562234,  -0.810967,  -0.165202
   5.833333,  -0.079078,  -0.264865,  -0.299332,   0.367496,  -0.130006,  -0.358405,   0.168569,   0.074558,   0.083045,  -0.000026,   1.515002,  -2.953010,  -3.583695,   2.943894,  -1.640197,  -0.322485
   5.866667,  -0.063984,  -0.264865,  -0.196464,   0.230443,  -0.324545,  -0.231813,   0.140199,   0.069917,   0.704351,  -0.000052,   3.088042,  -4.183246,  -5.848090,   4.040827,  -0.968416,  -0.153806
   5.900000,  -0.042837,  -0.264824,  -0.070803,   0.100676,  -0.536276,  -0.127836,   0.117948,   0.070392,   0.446924,  -0.000062,   3.737847,  -3.975560,  -6.328989,   3.397018,  -0.797066,   0.003546
   5.933333,  -0.017508,  -0.264824,   0.074831,  -0.023057,  -0.743492,  -0.041940,   0.107711,   0.080938,   1.019855,  -0.000042,   4.492230,  -3.783710,  -6.364900,   2.777344,  -0.487701,   0.252590
   5.966667,   0.022180,  -0.264824,   0.227692,  -0.153451,  -0.891308,   0.021102,   0.107188,   0.106437,   1.409979,  -0.000028,   4.667486,  -4.032255,  -4.807255,   2.022566,  -0.032982,   0.742026
   6.000000,   0.080986,  -0.264825,   0.385038,  -0.286940,  -1.011001,   0.039533,   0.107183,   0.157557,   2.055623,  -0.000018,   4.774184,  -4.182974,  -3.574478,   0.924050,   0.000604,   1.488122
   6.033333,   0.088316,  -0.264044,   0.553527,  -0.335105,  -0.909937,   0.037665,   0.104249,   0.200239,  -0.864960,  -0.000036,   5.066900,  -2.064805,   1.172029,   0.087248,  -0.000161,   1.463311
   6.066667,   0.074168,  -0.264071,   0.684596,  -0.357416,  -0.711769,   0.040637,   0.104245,   0.230931,  -0.194345,  -0.000062,   4.231038,  -0.486510,   5.870094,   0.056967,  -0.000134,   1.003025
   6.100000,   0.078836,  -0.264072,   0.749214,  -0.408052,  -0.511987,   0.042505,   0.104241,   0.260017,   0.251489,  -0.000057,   2.194144,  -1.400832,   5.915418,   0.061275,  -0.000129,   0.919104
   6.133333,   0.086679,  -0.264073,   0.779939,  -0.465772,  -0.321515,   0.043820,   0.104236,   0.278813,   0.192772,  -0.000043,   0.942180,  -1.728903,   5.723841,   0.033772,  -0.000131,   0.601608
   6.166667,   0.096280,  -0.264125,   0.804538,  -0.518986,  -0.367802,   0.032070,   0.104541,   0.279356,   0.067544,   0.000003,   0.335384,  -1.470461,   0.657582,  -0.276268,  -0.000158,   0.188670
   6.200000,   0.079630,  -0.264125,   0.795287,  -0.543988,  -0.524819,   0.023527,   0.104533,   0.279178,  -1.026156,   0.000015,  -0.308530,  -0.747710,  -4.672485,  -0.284562,  -0.000164,  -0.031467
   6.233333,   0.034589,  -0.264126,   0.760829,  -0.545310,  -0.699141,   0.023977,   0.104529,   0.279181,  -1.545969,  -0.000014,  -1.045444,  -0.123966,  -5.232449,   0.030039,  -0.000139,   0.000810
   6.266667,  -0.019961,  -0.264123,   0.616883,  -0.545147,  -0.697578,   0.024095,   0.104207,   0.279181,  -1.860962,   0.021592,  -3.113395,   0.090412,   0.966242,   0.022775,  -0.000016,   0.000025
   6.300000,  -0.052866,  -0.263514,   0.536612,  -0.462187,  -0.593651,  -0.109399,   0.110749,   0.236811,  -0.599787,   0.021125,  -4.083614,   1.637114,   5.828696,  -2.919820,  -0.037526,  -1.017512
   6.333333,  -0.059271,  -0.263514,   0.405372,  -0.349690,  -0.439397,  -0.300286,   0.097638,   0.181407,   0.020093,  -0.000501,  -3.817933,   3.249752,   4.576398,  -5.800214,  -0.295907,  -1.785438
   6.366667,  -0.045284,  -0.263515,   0.257782,  -0.237112,  -0.294078,  -0.491516,   0.085790,   0.146904,   0.589565,  -0.000063,  -4.394016,   3.370718,   4.537298,  -5.731221,  -0.386986,  -1.183131
   6.400000,  -0.021842,  -0.263514,   0.116537,  -0.093100,  -0.177324,  -0.687973,   0.084574,   0.128534,   0.793876,  -0.000067,  -4.394705,   4.118812,   3.805795,  -5.779410,  -0.125636,  -0.626719
   6.433333,   0.013873,  -0.263514,  -0.025074,   0.076428,  -0.084086,  -0.878112,   0.092581,   0.120681,   1.253996,  -0.000048,  -4.316290,   5.058871,   3.002210,  -5.713027,   0.244104,  -0.285298
   6.466667,   0.063592,  -0.263515,  -0.172625,   0.244668,  -0.012892,  -1.017043,   0.117240,   0.117320,   1.680285,  -0.000027,  -4.504558,   5.133288,   2.309931,  -4.529822,   0.711021,  -0.102718
   6.500000,   0.053281,  -0.262602,  -0.198624,   0.437146,  -0.006803,  -0.956199,   0.145215,   0.113965,  -1.433030,  -0.000033,  -1.786532,   5.552141,   0.954944,   0.243264,   0.797050,  -0.028371
   6.533333,   0.027325,  -0.262746,  -0.213460,   0.575048,   0.017743,  -0.777699,   0.162814,   0.113695,  -0.541880,  -0.000051,   0.022721,   4.655128,   0.461995,   4.953082,   0.598226,   0.000472
   6.566667,   0.013079,  -0.262747,  -0.245090,   0.673709,   0.037210,  -0.584533,   0.186704,   0.113689,  -0.381293,  -0.000060,  -0.886938,   2.987276,   0.495041,   5.808875,   0.817183,  -0.000190
   6.600000,   0.008537,  -0.262747,  -0.285447,   0.732886,   0.040122,  -0.389674,   0.223482,   0.113669,  -0.065027,  -0.000048,  -1.082778,   1.968681,   0.042723,   5.743754,   1.130196,  -0.000171
   6.633333,   0.011511,  -0.262813,  -0.330749,   0.769806,   0.036434,  -0.430251,   0.238650,   0.113851,  -0.118043,   0.000003,  -1.195571,   0.696363,  -0.032760,   0.848468,   0.570746,  -0.010732
   6.666667,  -0.009678,  -0.262812,  -0.346321,   0.764492,   0.035670,  -0.582928,   0.238800,   0.113816,  -1.081973,   0.000012,  -0.502759,  -0.166105,  -0.035010,  -4.566015,   0.020265,  -0.010488
   6.700000,  -0.048276,  -0.262818,  -0.345954,   0.643693,   0.037169,  -0.575244,   0.239297,   0.111626,  -1.274487,  -0.000010,   0.030206,  -2.795324,   0.056767,  -1.556014,   0.068178,   0.000069
   6.733333,  -0.088058,  -0.263291,  -0.346284,   0.502257,   0.034591,  -0.506746,   0.241360,   0.107126,  -0.789481,   0.034192,   0.266770,  -3.206161,  -0.012844,   1.855286,  -0.242459,  -0.600543
   6.766667,  -0.106341,  -0.263068,  -0.276737,   0.407020,  -0.112628,  -0.385312,   0.196427,   0.090273,  -0.101243,   0.033360,   1.689872,  -2.667836,  -3.012639,   3.237166,  -1.082220,  -0.922897
   6.800000,  -0.103250,  -0.263068,  -0.178109,   0.276499,  -0.308967,  -0.246890,   0.156427,   0.078295,   0.421847,  -0.000815,   3.010971,  -4.091576,  -5.891779,   4.298362,  -1.323626,  -0.411859
   6.833333,  -0.089750,  -0.263066,  -0.043629,   0.149521,  -0.511403,  -0.136967,   0.132581,   0.077995,   0.570877,   0.000039,   3.920428,  -4.061760,  -5.921722,   3.543604,  -0.800259,  -0.082403
   6.866667,  -0.067170,  -0.262960,   0.108345,   0.022918,  -0.717522,  -0.047560,   0.114582,   0.089430,   0.668804,   0.000064,   4.734829,  -3.830330,  -6.001256,   2.894799,  -0.482488,   0.271313
   6.900000,  -0.033240,  -0.262961,   0.266851,  -0.107711,  -0.912852,   0.020275,   0.110660,   0.116338,   1.288718,   0.000062,   4.814950,  -3.973660,  -5.854834,   2.211292,  -0.197457,   0.775190
   6.933333,   0.017736,  -0.262962,   0.423053,  -0.237126,  -1.055661,   0.039918,   0.110334,   0.169395,   1.775016,   0.000019,   4.812968,  -4.116090,  -4.638727,   0.981023,   0.003022,   1.530480
   6.966667,   0.051721,  -0.262915,   0.536717,  -0.330916,  -0.958780,   0.041129,   0.106908,   0.216960,   0.561746,   0.000019,   3.861703,  -3.094300,   1.023631,   0.103156,  -0.000229,   1.666162
   7.000000,   0.061789,  -0.262916,   0.636634,  -0.392964,  -0.765947,   0.042905,   0.106904,   0.256093,   0.156090,   0.000011,   2.943472,  -1.926982,   5.742573,   0.050090,  -0.000157,   1.212704
   7.033333,   0.072552,  -0.262917,   0.698701,  -0.457991,  -0.566004,   0.043943,   0.106899,   0.281564,   0.345741,  -0.000019,   2.082935,  -1.868118,   5.898438,   0.032768,  -0.000155,   0.831498
   7.066667,   0.082492,  -0.262918,   0.731005,  -0.525626,  -0.374079,   0.044589,   0.106894,   0.291258,   0.228637,  -0.000032,   0.992164,  -2.025999,   5.769352,   0.013493,  -0.000155,   0.326920
   7.100000,   0.042049,  -0.262839,   0.870323,  -0.529322,  -0.363380,   0.042170,   0.106622,   0.292481,  -2.099694,  -0.000029,   3.078895,  -0.509348,   2.106803,  -0.009954,  -0.000151,   0.060129
   7.133333,   0.002692,  -0.263122,   0.942112,  -0.536050,  -0.467347,   0.033359,   0.106620,   0.281673,  -0.979196,   0.000017,   2.740853,   0.247048,  -2.821491,  -0.221596,  -0.000141,  -0.225037
   7.166667,  -0.043696,  -0.263122,   0.930385,  -0.544483,  -0.625822,   0.026564,   0.106616,   0.275137,  -1.846014,   0.000011,  -0.334636,  -0.243220,  -4.679524,  -0.201583,  -0.000137,  -0.218510
   7.200000,  -0.106032,  -0.263266,   0.832889,  -0.544744,  -0.623001,   0.024399,   0.094327,   0.271821,  -0.841455,   0.005959,  -1.101021,  -0.033866,  -2.101447,  -0.183912,  -0.972769,  -0.295550
   7.233333,  -0.132449,  -0.262884,   0.786068,  -0.554671,  -0.577084,   0.045821,  -0.006420,   0.218852,  -0.412973,   0.005845,  -1.986450,  -0.193772,   1.652609,   0.035831,  -2.285764,  -1.255611
   7.266667,  -0.143355,  -0.262881,   0.693537,  -0.568564,  -0.492232,   0.054401,  -0.054526,   0.170710,  -0.260971,  -0.000063,  -2.774891,  -0.234347,   2.579950,   0.359605,  -1.282875,  -1.587123
   7.300000,  -0.153124,  -0.262849,   0.573670,  -0.490582,  -0.358481,  -0.079500,  -0.052085,   0.142936,  -0.027435,   0.000079,  -3.539326,   1.619803,   3.566681,  -2.722546,   0.029449,  -0.974137
   7.333333,  -0.142195,  -0.262849,   0.441489,  -0.380003,  -0.239271,  -0.271564,  -0.052082,   0.127921,   0.646419,   0.000029,  -4.083995,   3.421191,   3.796970,  -5.732084,  -0.000643,  -0.514107
   7.366667,  -0.112133,  -0.262849,   0.304872,  -0.263034,  -0.149480,  -0.461790,  -0.040497,   0.121055,   1.155424,   0.000014,  -4.209596,   3.522234,   2.866699,  -5.689903,   0.296329,  -0.242038
   7.400000,  -0.072912,  -0.262848,   0.171937,  -0.112035,  -0.080238,  -0.655940,  -0.016805,   0.117377,   1.333305,  -0.000013,  -4.160888,   4.347463,   2.199477,  -5.702253,   0.692404,  -0.110677
   7.433333,  -0.020042,  -0.262848,   0.035075,   0.062633,  -0.029571,  -0.843741,   0.014319,   0.116386,   1.839897,  -0.000027,  -4.185648,   5.233457,   1.630152,  -5.637023,   0.945255,  -0.039926
   7.466667,   0.047399,  -0.262848,  -0.111978,   0.234433,   0.008241,  -0.980470,   0.053820,   0.115531,   2.221359,  -0.000034,  -4.481116,   5.249676,   1.202729,  -4.461922,   1.212365,   0.000735
   7.500000,   0.061243,  -0.262155,  -0.160119,   0.413636,   0.007977,  -0.877682,   0.087046,   0.111071,  -0.620737,  -0.000042,  -2.249558,   5.348968,   0.508348,   1.209924,   1.021028,  -0.012209
   7.533333,   0.055071,  -0.262189,  -0.185767,   0.553119,   0.017462,  -0.675864,   0.109373,   0.111049,   0.035981,  -0.000060,  -0.547324,   4.486784,   0.193120,   5.951748,   0.733217,  -0.011907
   7.566667,   0.058367,  -0.262190,  -0.229479,   0.656870,   0.030674,  -0.480233,   0.135218,   0.111044,   0.093227,  -0.000065,  -1.297497,   3.149040,   0.416881,   5.887988,   0.798576,   0.000098
   7.600000,   0.068112,  -0.262191,  -0.282039,   0.720203,   0.037125,  -0.284770,   0.168367,   0.111023,   0.337086,  -0.000044,  -1.519797,   2.100396,   0.256908,   5.761343,   1.032509,  -0.000174
   7.633333,   0.083871,  -0.262265,  -0.332676,   0.760747,   0.029118,  -0.325568,   0.190711,   0.111247,   0.271263,   0.000004,  -1.398585,   0.798345,  -0.114862,   0.849386,   0.770957,  -0.006125
   7.666667,   0.075158,  -0.262265,  -0.351456,   0.756530,   0.026304,  -0.478682,   0.197100,   0.111224,  -0.757909,   0.000007,  -0.556424,  -0.091110,  -0.156269,  -4.573960,   0.310067,  -0.005989
   7.700000,   0.043906,  -0.262265,  -0.346960,   0.725052,   0.027547,  -0.652635,   0.212064,   0.111195,  -1.150125,  -0.000015,   0.156970,  -0.898020,   0.064393,  -5.190006,   0.457620,  -0.000025
   7.733333,   0.003732,  -0.262276,  -0.336884,   0.584737,   0.031714,  -0.651443,   0.228157,   0.108982,  -1.324737,  -0.000007,   0.309080,  -3.364552,   0.160525,  -1.755104,   0.580492,  -0.000159
   7.766667,  -0.039094,  -0.262343,  -0.325422,   0.430455,   0.033383,  -0.566054,   0.244842,   0.135677,  -1.214880,   0.106971,   0.435912,  -3.711575,   0.097478,   2.806426,   0.265048,   1.209841
   7.800000,  -0.062043,  -0.262688,  -0.253567,   0.329297,  -0.091329,  -0.400504,   0.231853,   0.140245,  -0.293345,   0.078444,   1.658454,  -2.732812,  -2.782102,   4.492615,  -0.478985,   0.603104
   7.833333,  -0.055111,  -0.263028,  -0.175311,   0.203395,  -0.290600,  -0.248410,   0.199483,   0.105374,   0.476132,  -0.027932,   2.473368,  -3.752595,  -5.930682,   4.751570,  -1.070896,  -1.045762
   7.866667,  -0.043764,  -0.263028,  -0.073970,   0.089331,  -0.512378,  -0.134361,   0.156265,   0.094039,   0.425966,   0.000540,   2.988968,  -3.702084,  -6.376734,   3.676807,  -1.210272,  -0.505738
   7.900000,  -0.020171,  -0.263029,   0.063072,  -0.024749,  -0.719481,  -0.051226,   0.130770,   0.095335,   0.973579,  -0.000083,   4.162389,  -3.554865,  -6.209321,   2.738444,  -0.892780,   0.039797
   7.933333,   0.021518,  -0.263029,   0.219233,  -0.154560,  -0.913799,   0.014670,   0.120388,   0.114584,   1.536211,  -0.000039,   4.689706,  -3.985087,  -5.824398,   2.104061,  -0.377996,   0.522555
   7.966667,   0.081474,  -0.263030,   0.373532,  -0.288219,  -1.056926,   0.038914,   0.116145,   0.159064,   2.081701,  -0.000012,   4.753363,  -4.182580,  -4.645088,   0.975278,  -0.133828,   1.347151
   8.000000,   0.089568,  -0.262167,   0.538905,  -0.333356,  -0.958304,   0.037404,   0.110982,   0.198013,  -0.764471,  -0.000030,   4.911334,  -2.024282,   1.063039,   0.096334,  -0.057287,   1.336205
   8.033333,   0.077870,  -0.262197,   0.667774,  -0.354814,  -0.760614,   0.040426,   0.110931,   0.226482,  -0.129826,  -0.000075,   4.163676,  -0.470494,   5.847289,   0.055978,  -0.020307,   0.931170
   8.066667,   0.084673,  -0.262199,   0.731813,  -0.404386,  -0.560321,   0.042370,   0.110925,   0.256512,   0.325471,  -0.000071,   2.172908,  -1.374516,   5.930375,   0.063478,   0.000303,   0.938055
   8.100000,   0.094887,  -0.262201,   0.762424,  -0.461176,  -0.369147,   0.043777,   0.110920,   0.277661,   0.260289,  -0.000053,   0.940817,  -1.701502,   5.745326,   0.037249,  -0.000170,   0.672704
   8.133333,   0.057308,  -0.262131,   0.898876,  -0.454759,  -0.359337,   0.042495,   0.110512,   0.289254,  -1.975474,  -0.000032,   3.000883,  -0.183264,   2.080815,   0.011725,  -0.000158,   0.347628
   8.166667,   0.023410,  -0.262524,   0.966479,  -0.452797,  -0.464684,   0.037351,   0.110510,   0.283960,  -0.822095,   0.000024,   2.648839,   0.538416,  -2.852321,  -0.113020,  -0.000148,  -0.034255
   8.200000,  -0.014448,  -0.262525,   0.950188,  -0.454678,  -0.625211,   0.036415,   0.110505,   0.282132,  -1.357357,   0.000021,  -0.537512,  -0.103356,  -4.750815,  -0.073615,  -0.000145,  -0.118247
   8.233333,  -0.062501,  -0.262528,   0.814301,  -0.454197,  -0.622682,   0.037690,   0.108517,   0.282132,  -1.579093,  -0.000021,  -3.239794,   0.030790,  -1.711033,   0.056726,  -0.000160,   0.002809
   8.266667,  -0.105774,  -0.262867,   0.700984,  -0.450749,  -0.570886,   0.033328,   0.083112,   0.268095,  -0.533273,  -0.035157,  -3.231047,   0.005049,   1.120621,  -0.290992,  -1.092943,  -0.830483
   8.300000,  -0.113061,  -0.262803,   0.608277,  -0.379239,  -0.483008,  -0.114487,   0.015916,   0.204282,  -0.135359,  -0.034335,  -2.270647,   1.322276,   2.086137,  -3.436437,  -2.031049,  -1.884044
   8.333333,  -0.110715,  -0.262802,   0.478716,  -0.273537,  -0.356026,  -0.311825,  -0.005848,   0.157005,   0.156753,   0.000764,  -3.880590,   3.005544,   4.003076,  -6.025405,  -0.944354,  -1.624345
   8.366667,  -0.094415,  -0.262802,   0.336307,  -0.159608,  -0.233384,  -0.502748,  -0.005481,   0.133679,   0.630953,  -0.000072,  -4.310437,   3.419167,   3.946731,  -5.732262,   0.031241,  -0.828231
   8.400000,  -0.070857,  -0.262801,   0.201964,  -0.012241,  -0.132934,  -0.697832,   0.003530,   0.122468,   0.804931,  -0.000044,  -4.171644,   4.211550,   3.217562,  -5.739056,   0.232242,  -0.381619
