   4.200000,  -0.133021,  -0.235827,   1.216985,  -0.037929,  -0.734923,   0.040194,   0.051189,   0.123553,   1.136957,  -0.000090,   0.917372,  -3.537612,   1.826006,   0.078547,   0.000108,   2.135362
   4.233333,  -0.112472,  -0.235829,   1.219000,  -0.123646,  -0.606736,   0.041886,   0.051207,   0.164675,   0.184078,  -0.000101,   0.408015,  -2.685811,   3.181108,   0.059679,   0.000111,   1.535818
   4.266667,  -0.114996,  -0.235833,   1.212178,  -0.175318,  -0.456988,   0.043899,   0.051210,   0.171612,  -0.257246,  -0.000105,  -0.218133,  -1.612040,   4.492162,   0.041442,   0.000110,   0.409029
   4.300000,  -0.145241,  -0.235836,   1.210621,  -0.191317,  -0.305102,   0.043535,   0.051214,   0.171462,  -1.344777,  -0.000118,  -0.151351,  -0.636688,   4.501969,   0.033219,   0.000109,  -0.009485
   4.333333,  -0.193100,  -0.235840,   1.204536,  -0.190984,  -0.156965,   0.044675,   0.051218,   0.171461,  -1.534987,  -0.000119,  -0.164120,   0.028866,   4.454811,   0.029052,   0.000108,   0.000153
   4.366667,  -0.245826,  -0.235846,   1.160335,  -0.191026,  -0.000778,   0.044240,   0.051222,   0.170844,  -1.687835,  -0.000115,  -1.156729,   0.013414,   4.523337,   0.010851,   0.000113,  -0.004937
   4.400000,  -0.314368,  -0.236015,   1.115266,  -0.177346,   0.045030,   0.042758,   0.053283,   0.165754,  -2.509493,  -0.000141,  -1.680892,   0.420128,   2.494770,   0.001237,   0.000120,  -0.110993
   4.433333,  -0.388273,  -0.236232,   1.042987,  -0.171574,   0.051320,   0.043440,   0.053286,   0.164434,  -2.266518,  -0.000140,  -1.950654,   0.410754,   0.249137,   0.012337,   0.000089,  -0.103710
   4.466667,  -0.471657,  -0.235580,   0.965956,  -0.169405,   0.057086,   0.043444,   0.050263,   0.163603,  -3.188056,   0.142182,  -0.486707,   0.556607,   0.246763,   0.020510,  -1.114388,  -0.307095
   4.500000,  -0.550361,  -0.233793,   0.993579,  -0.137643,   0.055487,   0.042710,   0.011226,   0.105288,  -1.512835,   0.138962,   0.620932,   0.617329,   0.086611,  -0.017787,  -1.151781,  -1.510608
   4.533333,  -0.584257,  -0.233795,   0.965923,  -0.136710,   0.052187,   0.041435,   0.015516,   0.067586,  -0.688631,  -0.003222,  -0.743492,   0.049790,  -0.091597,  -0.048737,   0.032961,  -1.522113
   4.566667,  -0.585864,  -0.233798,   0.903005,  -0.106582,   0.051072,  -0.014243,   0.022116,   0.065112,   0.459740,   0.000012,  -1.814076,   0.671025,  -0.046218,  -1.162742,   0.151546,  -0.313546
   4.600000,  -0.562691,  -0.233800,   0.815001,  -0.021105,   0.049935,  -0.100143,   0.026769,   0.065111,   0.974009,  -0.000094,  -2.695991,   2.333110,  -0.022769,  -2.441825,   0.109379,   0.007249
   4.633333,  -0.531731,  -0.233802,   0.724461,   0.124397,   0.046681,  -0.233037,   0.026769,   0.065135,   0.921447,  -0.000098,  -2.790669,   4.094397,  -0.053410,  -3.554730,   0.027489,  -0.000193
   4.666667,  -0.494634,  -0.233805,   0.628456,   0.299178,   0.043931,  -0.437940,   0.026767,   0.065136,   1.236551,  -0.000096,  -2.852988,   5.076869,  -0.076681,  -5.683326,  -0.000701,  -0.000038
   4.700000,  -0.456183,  -0.234253,   0.529212,   0.443175,   0.040886,  -0.627747,   0.026959,   0.059244,   0.956105,  -0.000028,  -2.903527,   4.448078,  -0.084729,  -6.056364,  -0.000107,  -0.000082
   4.733333,  -0.434977,  -0.234745,   0.448295,   0.616279,   0.040132,  -0.797373,   0.027106,   0.059377,   0.550393,  -0.000062,  -2.572872,   4.772867,  -0.040948,  -5.081630,  -0.000074,  -0.000074
   4.766667,  -0.390201,  -0.235119,   0.327854,   0.760256,   0.040747,  -0.894300,   0.029136,   0.059336,   1.734760,  -0.000029,  -3.509963,   4.779538,   0.084051,  -3.376709,   0.724608,  -0.000036
   4.800000,  -0.357641,  -0.235055,   0.206371,   0.941683,   0.042612,  -0.961667,   0.103291,   0.059338,   0.691752,   0.000010,  -3.974926,   4.934089,   0.098167,  -1.914895,   2.037120,  -0.000019
   4.833333,  -0.330011,  -0.235059,   0.089976,   1.118365,   0.044750,  -1.012951,   0.169403,   0.059340,   0.860301,  -0.000090,  -3.444026,   5.471515,   0.049948,  -1.718739,   2.180282,   0.000026
   4.866667,  -0.294177,  -0.235063,  -0.034338,   1.217451,   0.046372,  -1.017158,   0.186912,   0.059342,   1.157580,  -0.000094,  -3.702219,   3.358757,   0.034753,  -0.713543,   0.847718,   0.000054
   4.900000,  -0.258050,  -0.235066,  -0.160581,   1.266436,   0.046543,  -0.972891,   0.179764,   0.059343,   1.026706,  -0.000104,  -3.823864,   1.588635,   0.008693,   0.950111,  -0.168925,   0.000060
   4.933333,  -0.240226,  -0.235069,  -0.267322,   1.273250,   0.044781,  -0.842528,   0.162871,   0.059345,   0.070659,  -0.000104,  -3.260990,   0.565322,  -0.017830,   3.261420,  -0.426655,   0.000062
   4.966667,  -0.264241,  -0.235072,  -0.328564,   1.273255,   0.041950,  -0.679455,   0.146352,   0.059347,  -1.371210,  -0.000095,  -1.934913,  -0.013034,  -0.044141,   4.793866,  -0.507241,   0.000067
   5.000000,  -0.318445,  -0.235076,  -0.365300,   1.245724,   0.040170,  -0.510259,   0.134884,   0.059349,  -1.930894,  -0.000100,  -1.053505,  -0.685290,  -0.046352,   4.982353,  -0.376659,   0.000067
   5.033333,  -0.387270,  -0.232972,  -0.394961,   1.171455,   0.035819,  -0.349089,   0.123730,   0.039077,  -3.106803,   0.234380,   0.197138,  -1.132041,   0.027744,   4.485132,  -0.387812,  -1.534308
   5.066667,  -0.487777,  -0.228039,  -0.309974,   1.182885,   0.036207,  -0.253133,   0.089083,  -0.076366,  -2.673662,   0.229062,   2.042701,  -0.967634,   0.049199,   3.973975,  -0.836340,  -2.169255
   5.100000,  -0.581252,  -0.228041,  -0.208484,   1.164586,   0.037400,  -0.154186,   0.076455,  -0.039840,  -2.799828,  -0.005276,   2.916249,  -0.739146,   0.019023,   3.389765,  -0.627880,   0.374870
   5.133333,  -0.652809,  -0.228061,  -0.112290,   1.131807,  -0.002291,  -0.065014,   0.076452,   0.012122,  -1.695977,   0.000051,   2.910702,  -0.894577,  -0.844173,   2.689826,  -0.031451,   1.705728
   5.166667,  -0.702936,  -0.228064,   0.007175,   1.097368,  -0.074100,   0.006472,   0.076448,   0.035733,  -1.286761,  -0.000099,   3.437694,  -1.166280,  -1.992108,   2.260367,   0.000653,   0.858979
   5.200000,  -0.719940,  -0.228093,   0.140820,   1.055691,  -0.150526,   0.038931,   0.076444,   0.037921,   0.192268,  -0.000094,   4.045620,  -1.264123,  -2.291209,   1.011086,  -0.000099,   0.159226
   5.233333,  -0.697262,  -0.228095,   0.277849,   0.988202,  -0.225038,   0.041853,   0.076440,   0.037921,   1.131072,  -0.000089,   4.075749,  -2.028982,  -2.248675,   0.075439,  -0.000096,  -0.003746
   5.266667,  -0.650539,  -0.228605,   0.395388,   0.894453,  -0.384914,   0.042833,   0.060501,   0.038847,   1.395960,   0.000005,   3.277576,  -2.630650,  -4.165197,  -0.009354,  -0.258273,   0.000097
   5.300000,  -0.615583,  -0.229763,   0.509123,   0.818633,  -0.562075,   0.041657,   0.058703,   0.038343,   0.580085,  -0.002306,   3.202987,  -2.219008,  -5.824842,   0.004680,  -0.260921,   0.000096
   5.333333,  -0.573606,  -0.230261,   0.627067,   0.732235,  -0.729489,   0.042959,   0.058539,   0.038510,   1.625032,  -0.002365,   3.813234,  -2.392564,  -5.148075,   0.047345,  -0.002592,   0.000050
   5.366667,  -0.508386,  -0.230264,   0.750452,   0.615069,  -0.886103,   0.043080,   0.058540,   0.038508,   2.252738,  -0.000082,   3.659102,  -3.530744,  -4.711908,   0.013631,   0.000166,  -0.000033
   5.400000,  -0.427685,  -0.230269,   0.866146,   0.474041,  -0.983387,   0.042652,   0.058541,   0.038506,   2.601657,  -0.000155,   3.580438,  -4.261163,  -3.370940,  -0.009688,   0.000114,  -0.000060
   5.433333,  -0.344853,  -0.230273,   0.948050,   0.327978,  -0.993705,   0.034919,   0.058543,   0.038400,   2.406314,  -0.000144,   2.707121,  -4.447718,  -1.036476,  -0.181973,   0.000103,  -0.000130
   5.466667,  -0.268942,  -0.230277,   1.016118,   0.178125,  -1.026116,   0.028913,   0.058575,   0.057309,   1.878690,  -0.000096,   2.078123,  -4.456467,  -0.636241,  -0.038924,   0.000077,   1.109684
   5.500000,  -0.232041,  -0.230279,   1.090937,   0.065914,  -1.029676,   0.030042,   0.058577,   0.122659,   0.603812,  -0.000076,   2.228167,  -3.619079,  -0.645439,   0.136197,   0.000059,   2.117079
   5.533333,  -0.228364,  -0.230282,   1.154150,  -0.001979,  -0.979181,   0.037303,   0.058579,   0.161834,  -0.191113,  -0.000100,   1.951502,  -2.098720,   1.087346,   0.053723,   0.000054,   1.464128
   5.566667,  -0.241176,  -0.230286,   1.203179,  -0.043629,  -0.908320,   0.041007,   0.058581,   0.171505,  -0.523125,  -0.000114,   1.465851,  -1.292269,   2.107714,   0.091035,   0.000043,   0.446359
   5.600000,  -0.265670,  -0.230290,   1.234814,  -0.071859,  -0.786308,   0.043394,   0.058582,   0.171504,  -0.868159,  -0.000126,   1.066151,  -0.898566,   3.212841,   0.071768,   0.000039,  -0.010203
   5.633333,  -0.297999,  -0.230295,   1.261845,  -0.096371,  -0.640447,   0.045204,   0.058584,   0.171505,  -1.053924,  -0.000134,   0.806289,  -0.748874,   4.369650,   0.053272,   0.000039,   0.000266
   5.666667,  -0.328573,  -0.230317,   1.261257,  -0.132051,  -0.488365,   0.045812,   0.058585,   0.171502,  -0.961397,  -0.000132,   0.280407,  -0.963524,   4.427394,   0.024663,   0.000043,  -0.000038
   5.700000,  -0.373424,  -0.230321,   1.227542,  -0.157222,  -0.325641,   0.044083,   0.058588,   0.165306,  -1.707425,  -0.000123,  -0.894965,  -0.799606,   4.708940,  -0.020319,   0.000057,  -0.161926
   5.733333,  -0.441650,  -0.230325,   1.168640,  -0.164852,  -0.164440,   0.042990,   0.058590,   0.156220,  -2.367851,  -0.000122,  -1.762497,  -0.230418,   4.840473,  -0.036339,   0.000064,  -0.291166
   5.766667,  -0.531052,  -0.229374,   1.102988,  -0.161909,  -0.011062,   0.042223,   0.050324,   0.149969,  -3.859691,   0.269879,  -0.967394,   0.937514,   4.290004,  -0.013531,  -1.012558,  -0.490911
   5.800000,  -0.644661,  -0.225359,   1.142592,  -0.068623,   0.039750,   0.003958,  -0.000605,   0.100341,  -2.307098,   0.263705,   0.228739,   2.101339,   2.005479,  -0.966584,  -1.016775,  -1.361698
   5.833333,  -0.697407,  -0.225392,   1.127227,   0.031031,   0.043891,  -0.076599,   0.022036,   0.068126,  -0.948828,  -0.006125,  -0.384225,   2.873581,   0.123324,  -2.236234,   0.464662,  -1.279747
   5.866667,  -0.709263,  -0.225395,   1.072572,   0.151310,   0.045734,  -0.158980,   0.036342,   0.066109,   0.160426,   0.000069,  -1.647258,   3.645857,   0.053804,  -2.455425,   0.537129,  -0.273207
   5.900000,  -0.689814,  -0.225398,   0.990012,   0.284711,   0.046150,  -0.234976,   0.036444,   0.066108,   0.961723,  -0.000094,  -2.489471,   4.000386,   0.010128,  -2.278433,   0.066684,   0.006327
   5.933333,  -0.652444,  -0.226291,   0.889039,   0.403221,   0.045657,  -0.392817,   0.037813,   0.055694,   0.876442,  -0.064188,  -2.826226,   3.922735,   0.052877,  -3.703066,   0.040389,  -0.000145
   5.966667,  -0.595605,  -0.228761,   0.764261,   0.482607,   0.044839,  -0.551386,   0.037349,   0.055787,   2.048062,  -0.062674,  -3.509671,   2.788875,   0.040192,  -4.873479,   0.040992,   0.000021
   6.000000,  -0.528240,  -0.228764,   0.625611,   0.583285,   0.044104,  -0.711568,   0.037348,   0.055789,   2.107927,   0.001385,  -4.272280,   2.737318,  -0.018702,  -4.678045,  -0.000951,   0.000038
   6.033333,  -0.441647,  -0.228887,   0.458346,   0.668393,   0.042497,  -0.858742,   0.037245,   0.055792,   2.882177,  -0.000141,  -4.920602,   2.772272,  -0.024963,  -4.568037,   0.000029,   0.000042
   6.066667,  -0.352025,  -0.228891,   0.280228,   0.757686,   0.041415,  -0.958608,   0.037889,   0.055794,   2.659725,  -0.000142,  -5.593744,   2.538394,  -0.033286,  -3.293078,   0.765606,   0.000045
   6.100000,  -0.282863,  -0.228894,   0.110957,   0.855345,   0.042144,  -1.009158,   0.113646,   0.055797,   1.855345,  -0.000143,  -5.252455,   2.856055,  -0.001496,  -1.826216,   2.068828,   0.000068
   6.133333,  -0.239919,  -0.228897,  -0.021829,   0.966530,   0.044239,  -1.016981,   0.169192,   0.055799,   1.023806,  -0.000134,  -4.219839,   3.175290,   0.042283,  -0.671404,   1.971086,   0.000088
   6.166667,  -0.207936,  -0.228901,  -0.137051,   1.091590,   0.046395,  -1.016980,   0.184851,   0.055802,   0.947627,  -0.000152,  -3.515415,   3.715080,   0.053469,   0.015428,   0.652555,   0.000078
   6.200000,  -0.187070,  -0.228906,  -0.237234,   1.179201,   0.045111,  -0.962270,   0.175083,   0.055804,   0.341173,  -0.000151,  -3.065157,   2.855283,   0.003193,   1.133071,  -0.252489,   0.000085
   6.233333,  -0.206490,  -0.228909,  -0.289773,   1.242526,   0.043078,  -0.827846,   0.158962,   0.055807,  -1.245076,  -0.000135,  -1.756974,   1.909877,  -0.036953,   3.527603,  -0.459370,   0.000092
   6.266667,  -0.253447,  -0.228921,  -0.317558,   1.264201,   0.041521,  -0.659188,   0.147303,   0.055810,  -1.671678,  -0.000126,  -0.751345,   0.877071,  -0.037606,   4.919529,  -0.369787,   0.000089
   6.300000,  -0.313831,  -0.228926,  -0.342287,   1.234212,   0.040293,  -0.489635,   0.141009,   0.055813,  -2.039369,  -0.000128,  -0.684524,  -0.764376,  -0.034840,   5.020731,  -0.213977,   0.000088
   6.333333,  -0.391790,  -0.228931,  -0.362239,   1.177428,   0.039466,  -0.326863,   0.139504,   0.055816,  -2.638886,  -0.000138,  -0.595450,  -1.693464,  -0.025682,   4.888172,  -0.082588,   0.000086
   6.366667,  -0.500958,  -0.223628,  -0.287418,   1.213535,   0.034761,  -0.266435,   0.103580,  -0.054758,  -2.806072,  -0.013174,   1.202790,  -0.833302,  -0.009839,   3.447905,  -0.840828,  -0.962934
   6.400000,  -0.581843,  -0.223983,  -0.188328,   1.183018,  -0.004467,  -0.174082,   0.075760,  -0.044269,  -2.078198,  -0.012874,   2.927454,  -0.731877,  -0.839799,   2.713918,  -1.088783,  -0.369801
   6.433333,  -0.637594,  -0.223987,  -0.067304,   1.107781,  -0.076284,  -0.056153,   0.073151,   0.008448,  -1.231190,   0.000160,   3.493616,  -2.249896,  -1.987490,   3.482833,  -0.258112,   1.517390
   6.466667,  -0.658105,  -0.224027,   0.065368,   1.017009,  -0.152818,   0.035366,   0.073149,   0.042611,  -0.142903,  -0.000019,   4.091900,  -2.450796,  -2.292156,   2.002284,   0.005841,   2.105465
   6.500000,  -0.634099,  -0.224412,   0.208697,   0.936182,  -0.284994,   0.038534,   0.073146,   0.046874,   1.202567,   0.000022,   4.320783,  -2.491583,  -3.456002,   0.189148,  -0.000253,   1.153986
   6.533333,  -0.580983,  -0.224416,   0.358278,   0.826036,  -0.438659,   0.040273,   0.073144,   0.046743,   1.945440,  -0.000090,   4.477886,  -3.293754,  -4.611311,   0.023853,  -0.000109,  -0.026682
   6.566667,  -0.516443,  -0.226241,   0.470954,   0.703207,  -0.620855,   0.040956,   0.063018,   0.046101,   2.019186,  -0.000090,   3.985772,  -3.719280,  -4.818491,  -0.001909,  -0.000078,   0.000487
   6.600000,  -0.450291,  -0.228527,   0.569094,   0.577558,  -0.741261,   0.041925,   0.058216,   0.045892,   2.146536,  -0.084157,   3.174829,  -3.880908,  -3.880628,   0.007827,   0.000036,  -0.000116
   6.633333,  -0.375580,  -0.229359,   0.676309,   0.439509,  -0.819631,   0.041828,   0.058222,   0.045877,   2.444176,  -0.082242,   3.162202,  -4.241032,  -2.408571,   0.012667,   0.000142,  -0.000111
   6.666667,  -0.307354,  -0.229363,   0.797824,   0.308160,  -0.833636,   0.039123,   0.058223,   0.043781,   1.878013,   0.001784,   3.681481,  -4.116810,  -1.022384,  -0.053110,   0.000151,  -0.070028
   6.700000,  -0.266044,  -0.229366,   0.932896,   0.215756,  -0.786067,   0.020974,   0.058225,   0.036980,   0.815786,  -0.000109,   3.967011,  -3.268947,   1.156926,  -0.055125,   0.000117,   0.277320
   6.733333,  -0.235450,  -0.229402,   1.028735,   0.100931,  -0.705807,   0.035164,   0.058235,   0.093970,   1.069443,  -0.000084,   3.072877,  -3.214451,   2.297721,   0.074464,   0.000081,   1.497828
   6.766667,  -0.195183,  -0.229411,   1.096572,  -0.025012,  -0.687039,   0.039250,   0.058304,   0.157977,   1.214995,  -0.000140,   1.923907,  -3.726330,   1.137994,   0.128778,   0.000047,   2.020437
   6.800000,  -0.167775,  -0.229414,   1.111927,  -0.126491,  -0.629688,   0.040869,   0.058306,   0.172867,   0.444906,  -0.000125,   0.861338,  -3.129406,   1.072542,   0.053633,   0.000028,   0.849749
   6.833333,  -0.162751,  -0.229419,   1.111782,  -0.199371,  -0.561064,   0.041860,   0.058308,   0.172561,  -0.086107,  -0.000132,  -0.034352,  -2.210334,   2.080901,   0.027246,   0.000037,  -0.019719
   6.866667,  -0.162190,  -0.229485,   1.073139,  -0.272401,  -0.487883,   0.042245,   0.058310,   0.171255,  -0.007737,  -0.000140,  -0.945996,  -2.111979,   2.073819,   0.016661,   0.000049,  -0.034068
   6.900000,  -0.188580,  -0.229488,   1.003417,  -0.316695,  -0.357530,   0.041393,   0.058312,   0.166198,  -1.357873,  -0.000138,  -2.035808,  -1.492480,   3.405007,  -0.005017,   0.000062,  -0.115601
   6.933333,  -0.247173,  -0.229493,   0.929662,  -0.330965,  -0.203235,   0.041168,   0.058313,   0.163388,  -2.092570,  -0.000139,  -2.232036,  -0.450132,   4.623326,  -0.007089,   0.000064,  -0.107246
   6.966667,  -0.333116,  -0.228320,   0.851073,  -0.312511,  -0.038378,   0.039168,   0.032442,   0.146463,  -3.265347,   0.079998,  -1.229945,   1.174732,   4.647548,  -0.099501,  -1.678322,  -0.855344
   7.000000,  -0.418628,  -0.228203,   0.845751,  -0.237607,   0.038737,   0.038734,   0.007369,   0.084501,  -1.640223,   0.078165,  -0.203724,   2.155224,   2.396705,  -0.099009,  -1.543530,  -1.797440
   7.033333,  -0.456773,  -0.228222,   0.826064,  -0.182452,   0.039036,   0.038324,   0.015453,   0.065759,  -0.711969,  -0.001900,  -0.625825,   1.755132,   0.089158,  -0.001147,   0.220602,  -0.974344
   7.066667,  -0.460493,  -0.228226,   0.768543,  -0.086225,   0.041892,  -0.021905,   0.023113,   0.065758,   0.470353,  -0.000050,  -1.711192,   2.624107,   0.059633,  -1.241768,   0.171426,  -0.006006
   7.100000,  -0.441098,  -0.228229,   0.692111,   0.058872,   0.041326,  -0.154567,   0.023230,   0.065766,   0.725016,  -0.000095,  -2.377506,   4.134248,   0.014967,  -3.532534,   0.083635,   0.000133
   7.133333,  -0.446049,  -0.229162,   0.647385,   0.178731,   0.042235,  -0.317797,   0.029014,   0.044541,  -0.723457,  -0.000013,  -1.457437,   4.406986,  -0.009669,  -4.464584,   0.142696,  -0.249219
   7.166667,  -0.458926,  -0.229509,   0.615462,   0.300003,   0.042531,  -0.479949,   0.029637,   0.044475,  -0.074500,  -0.000002,  -0.937636,   3.985957,  -0.005880,  -4.577402,   0.141298,  -0.243402
   7.200000,  -0.459880,  -0.230008,   0.567856,   0.411441,   0.042366,  -0.593107,   0.029951,   0.042925,  -0.165609,  -0.000028,  -1.300083,   3.598779,  -0.026779,  -3.923886,  -0.003348,   0.007768
   7.233333,  -0.436678,  -0.230767,   0.485041,   0.519395,   0.043433,  -0.736217,   0.029953,   0.043281,   1.305204,  -0.000085,  -2.315375,   3.289013,  -0.013652,  -3.936408,   0.000059,   0.001991
   7.266667,  -0.411229,  -0.230770,   0.397665,   0.676028,   0.042281,  -0.845491,   0.029952,   0.043286,   0.590082,  -0.000158,  -2.906587,   4.438726,  -0.016143,  -3.636535,  -0.000025,   0.000130
   7.300000,  -0.393592,  -0.230774,   0.312192,   0.874584,   0.042062,  -0.916878,   0.039745,   0.043351,   0.389531,  -0.000127,  -2.604196,   5.922439,   0.019232,  -2.138172,   0.839036,   0.000830
   7.333333,  -0.372861,  -0.230788,   0.204671,   1.053399,   0.043464,  -0.968234,   0.117476,   0.044940,   0.739053,  -0.000123,  -3.137743,   5.537338,   0.053767,  -1.666281,   2.190833,   0.028968
   7.366667,  -0.342279,  -0.230795,   0.083104,   1.158020,   0.045354,  -0.972050,   0.175333,   0.046194,   0.979656,  -0.000127,  -3.618035,   3.521741,   0.034773,  -0.730860,   1.983031,   0.038174
   7.400000,  -0.313921,  -0.230799,  -0.032247,   1.210726,   0.046924,  -0.925411,   0.184403,   0.046260,   0.791415,  -0.000130,  -3.566483,   1.724990,   0.025216,   0.986399,   0.616643,   0.009796
   7.433333,  -0.310770,  -0.230802,  -0.115677,   1.251505,   0.046015,  -0.800792,   0.176233,   0.046265,  -0.359531,  -0.000130,  -2.695911,   1.228591,  -0.000185,   3.239331,  -0.171126,  -0.000070
   7.466667,  -0.323275,  -0.230809,  -0.187406,   1.260169,   0.045100,  -0.640732,   0.165822,   0.046351,  -0.567590,  -0.000119,  -2.031415,   0.607960,  -0.019403,   4.641802,  -0.307344,   0.000158
   7.500000,  -0.358656,  -0.230813,  -0.238585,   1.235921,   0.042562,  -0.472061,   0.150042,   0.046517,  -1.514632,  -0.000114,  -1.586957,  -0.636301,  -0.043392,   4.920341,  -0.450375,   0.000163
   7.533333,  -0.422646,  -0.230817,  -0.267549,   1.187481,   0.040880,  -0.305902,   0.136050,   0.046522,  -2.294601,  -0.000118,  -0.871063,  -1.455467,  -0.050250,   4.988224,  -0.471393,   0.000169
   7.566667,  -0.534766,  -0.224281,  -0.211575,   1.176506,   0.033766,  -0.167727,   0.110481,  -0.034389,  -3.636337,  -0.000043,   1.209781,  -0.718862,  -0.047692,   4.451607,  -0.882923,  -1.526308
   7.600000,  -0.637037,  -0.225326,  -0.109581,   1.159960,  -0.008352,  -0.063823,   0.079570,  -0.029859,  -2.565841,  -0.000013,   2.932768,  -0.430639,  -0.881624,   3.455250,  -1.081545,  -0.928700
   7.633333,  -0.715191,  -0.225329,   0.010649,   1.131092,  -0.080278,   0.009437,   0.074476,   0.018700,  -2.107935,  -0.000067,   3.465631,  -0.991108,  -1.985281,   2.392934,  -0.362015,   1.380102
   7.666667,  -0.756353,  -0.225359,   0.140754,   1.093171,  -0.157752,   0.039288,   0.074473,   0.045401,  -0.507244,  -0.000059,   4.003839,  -1.189381,  -2.300597,   1.048722,   0.008200,   0.954822
   7.700000,  -0.751182,  -0.225363,   0.284371,   1.025011,  -0.290041,   0.042021,   0.074470,   0.045906,   0.667867,  -0.000067,   4.183126,  -2.050302,  -3.484297,   0.121996,  -0.000292,   0.168352
   7.733333,  -0.715724,  -0.225366,   0.433039,   0.923976,  -0.444202,   0.042979,   0.074467,   0.045902,   1.416072,  -0.000095,   4.468872,  -3.033526,  -4.621247,   0.026194,  -0.000069,  -0.005086
   7.766667,  -0.659060,  -0.225369,   0.580597,   0.797733,  -0.596491,   0.042957,   0.074464,   0.045879,   1.962454,  -0.000112,   4.422749,  -3.798954,  -4.567040,  -0.003618,  -0.000071,  -0.001092
   7.800000,  -0.586517,  -0.225374,   0.725329,   0.649186,  -0.746249,   0.042340,   0.074462,   0.045846,   2.375387,  -0.000131,   4.336253,  -4.471421,  -4.493999,  -0.020000,  -0.000073,  -0.000143
   7.833333,  -0.501544,  -0.225378,   0.865238,   0.478709,  -0.894683,   0.041330,   0.074459,   0.045838,   2.710466,  -0.000149,   4.194318,  -5.129954,  -4.455397,  -0.031183,  -0.000078,  -0.000149
   7.866667,  -0.415782,  -0.225382,   0.993615,   0.292723,  -0.984903,   0.042227,   0.074397,   0.072036,   2.215631,  -0.000123,   4.102475,  -5.525841,  -3.085522,   0.025947,  -0.000085,   1.455497
   7.900000,  -0.334073,  -0.225388,   1.081956,   0.097339,  -0.992065,   0.044109,   0.074321,   0.150368,   2.609524,  -0.000118,   3.012726,  -5.849832,  -0.842230,   0.064700,  -0.000074,   2.509648
   7.933333,  -0.267868,  -0.225391,   1.140132,  -0.071669,  -0.940172,   0.044845,   0.074311,   0.173261,   1.619053,  -0.000146,   1.752837,  -5.309130,   1.102909,   0.025072,  -0.000067,   1.029871
   7.966667,  -0.238562,  -0.225395,   1.202809,  -0.191329,  -0.864363,   0.043492,   0.074308,   0.166618,   0.373066,  -0.000142,   1.757365,  -3.747021,   2.223784,  -0.012073,  -0.000076,  -0.181041
   8.000000,  -0.250543,  -0.225399,   1.228108,  -0.261120,  -0.720018,   0.040432,   0.074230,   0.149436,  -0.960224,  -0.000136,   1.014375,  -2.205168,   3.699413,  -0.035700,  -0.000066,  -0.458644
   8.033333,  -0.293107,  -0.225405,   1.205100,  -0.303150,  -0.547688,   0.039104,   0.074228,   0.136050,  -1.619412,  -0.000137,  -0.579109,  -1.224488,   5.112067,  -0.033386,  -0.000061,  -0.442104
   8.066667,  -0.359001,  -0.225410,   1.155531,  -0.331856,  -0.381496,   0.038438,   0.074226,   0.134124,  -2.317217,  -0.000149,  -1.483438,  -0.855472,   4.990535,  -0.019173,  -0.000072,  -0.137127
   8.100000,  -0.466188,  -0.221100,   1.146865,  -0.281968,  -0.254520,   0.031969,  -0.018183,   0.114806,  -3.319808,  -0.038790,  -0.697152,   1.060689,   4.179632,  -0.028071,  -1.920935,  -0.675509
   8.133333,  -0.564881,  -0.221492,   1.124996,  -0.188902,  -0.140019,   0.031786,  -0.034832,   0.080346,  -2.582343,  -0.037868,  -0.520580,   2.729070,   3.585396,  -0.022367,  -1.631412,  -1.127302
   8.166667,  -0.643232,  -0.221495,   1.084757,  -0.064121,  -0.041862,  -0.020182,   0.006258,   0.074024,  -2.115185,   0.000769,  -1.317035,   3.500671,   3.171964,  -1.072345,   1.045340,  -0.438366
   8.200000,  -0.688213,  -0.221534,   1.024503,   0.073994,   0.036147,  -0.094136,   0.035242,   0.074021,  -0.651782,  -0.018295,  -1.358246,   4.161323,   1.575882,  -2.165787,   0.975705,   0.009986
   8.233333,  -0.681741,  -0.221892,   0.955016,   0.216058,   0.039133,  -0.227396,   0.039830,   0.074018,   0.720251,  -0.017844,  -2.051030,   4.206380,   0.272531,  -3.427140,   0.214841,  -0.000310
   8.266667,  -0.643407,  -0.221896,   0.851083,   0.362332,   0.040878,  -0.383310,   0.039810,   0.074015,   1.521113,   0.000308,  -3.106398,   4.402642,   0.036100,  -4.669671,  -0.004871,  -0.000069
   8.300000,  -0.584396,  -0.221960,   0.722430,   0.499648,   0.041384,  -0.545326,   0.039921,   0.069615,   1.371349,  -0.002884,  -3.506366,   4.333717,   0.056503,  -5.397227,   0.090043,  -0.481598
   8.333333,  -0.519732,  -0.224588,   0.583642,   0.612562,   0.041499,  -0.720068,   0.040108,   0.065350,   2.173554,  -0.002751,  -3.992291,   3.901543,   0.033043,  -5.497680,   0.087780,  -0.470477
   8.366667,  -0.434086,  -0.225540,   0.412412,   0.697411,   0.040530,  -0.867853,   0.039992,   0.065351,   2.893835,  -0.006385,  -5.122605,   2.724236,  -0.031886,  -4.596546,  -0.002127,   0.010830
   8.400000,  -0.350875,  -0.225584,   0.230831,   0.789588,   0.041961,  -0.965071,   0.070423,   0.065350,   2.079693,  -0.006371,  -5.504574,   2.808160,   0.028757,  -3.155124,   1.481961,  -0.000267
