   4.233333,   -0.195370,    0.506927,    0.030835,   -0.351532,    0.238369,    0.101329,   -0.265812,   -0.104614,    0.197384,   -3.493415,   -0.418376,    1.800010,   -0.134511,   -0.631655,   -0.039666,   -0.260122,   -0.141290,    0.417828,   -0.108201,   -0.242037,    0.217959,    0.071428,   -0.265778,   -0.106613,    0.886131,   -2.489372,   -3.373597,    2.900241,   -0.770889,   -0.927405,   -0.038034,    0.228322,    5.706667,   -8.560000,   -8.560000,    5.965398,   -2.943266,   -0.617741,    0.085117,   -3.398817,    0.000000
   4.266667,   -0.141290,    0.417828,   -0.108201,   -0.242037,    0.217959,    0.071428,   -0.265778,   -0.106613,    0.886131,   -2.489372,   -3.373597,    2.900241,   -0.770889,   -0.927405,   -0.038034,    0.228322,   -0.071934,    0.305716,   -0.308195,   -0.133856,    0.200382,    0.065139,   -0.265760,   -0.093539,    2.097687,   -3.429427,   -6.009348,    3.416607,   -0.627788,   -0.379194,    0.001627,    0.555105,    5.706667,   -8.560000,   -8.560000,    4.107287,   -2.596925,   -0.110328,    0.084387,   -1.252690,    0.000000
   4.300000,   -0.071934,    0.305716,   -0.308195,   -0.133856,    0.200382,    0.065139,   -0.265760,   -0.093539,    2.097687,   -3.429427,   -6.009348,    3.416607,   -0.627788,   -0.379194,    0.001627,    0.555105,    0.023132,    0.209060,   -0.531813,   -0.062219,    0.161644,    0.057501,   -0.265746,   -0.074749,    2.798960,   -3.085176,   -6.408168,    2.331721,   -1.041623,   -0.290504,    0.000010,    0.711935,    8.560000,   -8.560000,   -8.560000,    2.271496,   -2.298645,   -0.003605,    0.084013,   -1.967337,    0.000000
   4.333333,    0.023132,    0.209060,   -0.531813,   -0.062219,    0.161644,    0.057501,   -0.265746,   -0.074749,    2.798960,   -3.085176,   -6.408168,    2.331721,   -1.041623,   -0.290504,    0.000010,    0.711935,    0.153064,    0.111414,   -0.740507,   -0.024779,    0.134556,    0.044433,   -0.265747,   -0.038605,    3.851644,   -3.008901,   -6.294593,    1.248392,   -0.928067,   -0.429359,   -0.000006,    1.459072,    8.560000,   -8.560000,   -8.560000,    1.055845,   -1.641268,    0.125996,    0.083720,    1.957525,    0.000000
   4.366667,    0.153064,    0.111414,   -0.740507,   -0.024779,    0.134556,    0.044433,   -0.265747,   -0.038605,    3.851644,   -3.008901,   -6.294593,    1.248392,   -0.928067,   -0.429359,   -0.000006,    1.459072,    0.288399,   -0.003527,   -0.894320,   -0.014526,    0.120681,    0.032583,   -0.265747,    0.021105,    4.157971,   -3.498714,   -4.978826,    0.369021,   -0.469175,   -0.407017,   -0.000046,    2.128236,    8.560000,   -8.560000,   -5.706667,    0.420487,   -1.181600,    0.347772,    0.083728,    5.647747,    0.000000
   4.400000,    0.288399,   -0.003527,   -0.894320,   -0.014526,    0.120681,    0.032583,   -0.265747,    0.021105,    4.157971,   -3.498714,   -4.978826,    0.369021,   -0.469175,   -0.407017,   -0.000046,    2.128236,    0.435949,   -0.148146,   -1.016013,   -0.001448,    0.116058,    0.049108,   -0.265747,    0.096888,    4.458869,   -4.293668,   -3.677693,    0.433491,   -0.177949,    0.577510,   -0.000044,    2.311448,    8.560000,   -8.560000,   -5.706667,    0.246494,   -0.946144,    0.548849,    0.083742,   10.828860,    0.000000
   4.433333,    0.435949,   -0.148146,   -1.016013,   -0.001448,    0.116058,    0.049108,   -0.265747,    0.096888,    4.458869,   -4.293668,   -3.677693,    0.433491,   -0.177949,    0.577510,   -0.000044,    2.311448,    0.623610,   -0.182226,   -0.953481,   -0.011733,    0.112984,    0.087925,   -0.264430,    0.100993,    5.394683,   -2.008834,    0.287133,    0.332526,   -0.028848,    1.170851,   -0.000032,   -1.124831,    8.560000,    5.706667,    5.706667,    0.024568,   -0.867682,    0.268433,    0.083747,   11.556356,    0.000000
   4.466667,    0.623610,   -0.182226,   -0.953481,   -0.011733,    0.112984,    0.087925,   -0.264430,    0.100993,    5.394683,   -2.008834,    0.287133,    0.332526,   -0.028848,    1.170851,   -0.000032,   -1.124831,    0.757208,   -0.200552,   -0.776179,    0.004234,    0.112667,    0.108901,   -0.264543,    0.083783,    4.532831,   -0.112563,    4.941625,    0.224992,    0.000494,    0.731368,   -0.000046,   -0.296984,    5.706667,   -2.853333,    8.560000,    0.199100,   -0.815530,   -0.390281,    0.055791,   11.826592,    0.000000
   4.500000,    0.757208,   -0.200552,   -0.776179,    0.004234,    0.112667,    0.108901,   -0.264543,    0.083783,    4.532831,   -0.112563,    4.941625,    0.224992,    0.000494,    0.731368,   -0.000046,   -0.296984,    0.820164,   -0.246500,   -0.577924,    0.021282,    0.112651,    0.134834,   -0.264544,    0.084248,    2.121169,   -1.295454,    5.867895,    0.577965,   -0.000188,    0.791901,   -0.000058,    0.112032,    2.853333,   -2.853333,    8.560000,   -0.071857,   -0.810151,   -0.746238,    0.058203,   10.534369,    0.000000
   4.533333,    0.820164,   -0.246500,   -0.577924,    0.021282,    0.112651,    0.134834,   -0.264544,    0.084248,    2.121169,   -1.295454,    5.867895,    0.577965,   -0.000188,    0.791901,   -0.000058,    0.112032,    0.851515,   -0.296432,   -0.386749,    0.036043,    0.112646,    0.166409,   -0.264545,    0.086390,    0.929566,   -1.472970,    5.730246,    0.334227,   -0.000170,    1.014184,   -0.000049,    0.044718,    2.853333,   -2.853333,    8.560000,   -0.361148,   -0.809880,   -1.186311,    0.058223,    8.463710,    0.000000
   4.566667,    0.851515,   -0.296432,   -0.386749,    0.036043,    0.112646,    0.166409,   -0.264545,    0.086390,    0.929566,   -1.472970,    5.730246,    0.334227,   -0.000170,    1.014184,   -0.000049,    0.044718,    0.870962,   -0.338337,   -0.203077,    0.039144,    0.112640,    0.204690,   -0.264545,    0.085103,    0.583929,   -1.290617,    5.508828,    0.131920,   -0.000175,    1.159387,   -0.000032,   -0.108781,    2.853333,   -2.853333,    8.560000,   -0.611644,   -0.809785,   -1.722140,    0.058231,    6.711245,    0.000000
   4.600000,    0.870962,   -0.338337,   -0.203077,    0.039144,    0.112640,    0.204690,   -0.264545,    0.085103,    0.583929,   -1.290617,    5.508828,    0.131920,   -0.000175,    1.159387,   -0.000032,   -0.108781,    0.890827,   -0.372613,   -0.253140,    0.036659,    0.112738,    0.220503,   -0.264578,    0.083706,    0.239845,   -0.905049,    0.552442,    0.037631,   -0.005747,    0.632072,    0.000019,   -0.317643,   -2.853333,    2.853333,   -8.560000,   -0.664265,   -0.809686,   -2.371755,    0.058238,   -3.850119,    0.000000
   4.633333,    0.890827,   -0.372613,   -0.253140,    0.036659,    0.112738,    0.220503,   -0.264578,    0.083706,    0.239845,   -0.905049,    0.552442,    0.037631,   -0.005747,    0.632072,    0.000019,   -0.317643,    0.877341,   -0.376857,   -0.415063,    0.037383,    0.112732,    0.221953,   -0.264578,    0.059456,   -0.494465,   -0.255959,   -4.807360,    0.017348,   -0.005616,    0.086272,    0.000028,   -0.944336,   -2.853333,    2.853333,   -8.560000,   -0.622086,   -0.811359,   -2.640085,    0.058946,   -8.512904,    0.000000
   4.666667,    0.877341,   -0.376857,   -0.415063,    0.037383,    0.112732,    0.221953,   -0.264578,    0.059456,   -0.494465,   -0.255959,   -4.807360,    0.017348,   -0.005616,    0.086272,    0.000028,   -0.944336,    0.833060,   -0.367871,   -0.594920,    0.039017,    0.112700,    0.231608,   -0.264578,    0.020420,   -1.306687,    0.278135,   -5.382782,    0.052768,   -0.000040,    0.295781,   -0.000000,   -1.401237,   -2.853333,    2.853333,   -8.560000,   -0.634386,   -0.811250,   -2.664690,    0.058943,  -11.185594,    0.000000
   4.700000,    0.833060,   -0.367871,   -0.594920,    0.039017,    0.112700,    0.231608,   -0.264578,    0.020420,   -1.306687,    0.278135,   -5.382782,    0.052768,   -0.000040,    0.295781,   -0.000000,   -1.401237,    0.683466,   -0.352134,   -0.596946,    0.040341,    0.110031,    0.242550,   -0.264584,   -0.028448,   -3.648345,    0.480921,   -1.873516,    0.044765,   -0.000155,    0.422122,    0.000002,   -1.575664,   -8.560000,    2.853333,    2.853333,   -0.662111,   -0.810704,   -2.828543,    0.058946,  -13.807302,    0.000000
   4.733333,    0.683466,   -0.352134,   -0.596946,    0.040341,    0.110031,    0.242550,   -0.264584,   -0.028448,   -3.648345,    0.480921,   -1.873516,    0.044765,   -0.000155,    0.422122,    0.000002,   -1.575664,    0.508297,   -0.332534,   -0.534483,    0.041601,    0.115075,    0.257277,   -0.264470,   -0.086363,   -3.747325,    0.196260,    2.237544,   -0.089530,    0.150888,    0.160294,   -0.156434,   -1.010708,   -8.560000,    2.853333,    2.853333,   -0.684569,   -0.765409,   -3.014228,    0.059060,  -12.960286,    0.000000
   4.766667,    0.508297,   -0.332534,   -0.534483,    0.041601,    0.115075,    0.257277,   -0.264470,   -0.086363,   -3.747325,    0.196260,    2.237544,   -0.089530,    0.150888,    0.160294,   -0.156434,   -1.010708,    0.411913,   -0.254999,   -0.398815,   -0.097129,    0.100810,    0.218456,   -0.264933,   -0.107704,   -2.718538,    1.570010,    3.821963,   -2.965150,   -0.271411,   -0.908557,   -0.152779,   -0.382414,   -8.560000,    5.706667,    8.560000,   -8.560000,   -0.851004,   -3.264141,    0.056650,   -2.677522,    0.000000
   4.800000,    0.411913,   -0.254999,   -0.398815,   -0.097129,    0.100810,    0.218456,   -0.264933,   -0.107704,   -2.718538,    1.570010,    3.821963,   -2.965150,   -0.271411,   -0.908557,   -0.152779,   -0.382414,    0.284066,   -0.160920,   -0.256327,   -0.298151,    0.083332,    0.167983,   -0.264934,   -0.105713,   -3.846749,    2.904825,    4.475592,   -5.956301,   -0.613769,   -1.583169,    0.003620,    0.319798,   -8.560000,    5.706667,    6.767769,   -8.560000,   -0.608938,   -2.605354,    0.066479,    0.284209,    0.000000
   4.833333,    0.284066,   -0.160920,   -0.256327,   -0.298151,    0.083332,    0.167983,   -0.264934,   -0.105713,   -3.846749,    2.904825,    4.475592,   -5.956301,   -0.613769,   -1.583169,    0.003620,    0.319798,    0.162437,   -0.034969,   -0.144893,   -0.505063,    0.081149,    0.136915,   -0.264911,   -0.095340,   -3.869661,    3.507276,    3.605677,   -6.149668,   -0.186962,   -1.071931,   -0.000026,    0.400831,   -8.560000,    8.560000,    4.349800,   -8.560000,   -0.312340,   -1.748849,    0.066491,    3.160105,    0.000000
   4.866667,    0.162437,   -0.034969,   -0.144893,   -0.505063,    0.081149,    0.136915,   -0.264911,   -0.095340,   -3.869661,    3.507276,    3.605677,   -6.149668,   -0.186962,   -1.071931,   -0.000026,    0.400831,    0.041869,    0.109361,   -0.054842,   -0.714260,    0.087719,    0.116226,   -0.264870,   -0.076372,   -3.708818,    4.497078,    2.870981,   -6.063937,    0.197017,   -0.543012,    0.000040,    0.719540,   -8.560000,    8.560000,    2.458789,   -8.560000,   -0.275291,   -1.221625,    0.066011,    5.125149,    0.000000
   4.900000,    0.041869,    0.109361,   -0.054842,   -0.714260,    0.087719,    0.116226,   -0.264870,   -0.076372,   -3.708818,    4.497078,    2.870981,   -6.063937,    0.197017,   -0.543012,    0.000040,    0.719540,   -0.086599,    0.268873,    0.014738,   -0.908032,    0.111645,    0.112437,   -0.264870,   -0.043701,   -3.941777,    4.730853,    2.236129,   -5.850855,    0.675584,   -0.183807,    0.000009,    1.225944,   -8.560000,    8.560000,    0.930651,   -8.560000,   -0.386781,   -0.870547,    0.065130,    7.546039,    0.000000
   4.933333,   -0.086599,    0.268873,    0.014738,   -0.908032,    0.111645,    0.112437,   -0.264870,   -0.043701,   -3.941777,    4.730853,    2.236129,   -5.850855,    0.675584,   -0.183807,    0.000009,    1.225944,   -0.215965,    0.425430,    0.039249,   -1.050777,    0.161247,    0.111928,   -0.264870,    0.006200,   -4.047715,    4.827020,    1.042496,   -4.631423,    1.498801,   -0.003590,   -0.000035,    1.728313,   -8.560000,    8.560000,   -0.250106,   -5.706667,   -0.792802,   -0.806235,    0.065131,    9.803439,    0.000000
   4.966667,   -0.215965,    0.425430,    0.039249,   -1.050777,    0.161247,    0.111928,   -0.264870,    0.006200,   -4.047715,    4.827020,    1.042496,   -4.631423,    1.498801,   -0.003590,   -0.000035,    1.728313,   -0.307836,    0.539825,    0.040757,   -0.953843,    0.210029,    0.108135,   -0.264841,    0.039136,   -3.041969,    3.847889,    0.123816,    1.008366,    1.693694,   -0.000101,   -0.000022,    0.540644,   -2.853333,    5.706667,   -0.666037,    8.560000,   -1.634538,   -0.797609,    0.065135,    8.886306,    0.000000
   5.000000,   -0.307836,    0.539825,    0.040757,   -0.953843,    0.210029,    0.108135,   -0.264841,    0.039136,   -3.041969,    3.847889,    0.123816,    1.008366,    1.693694,   -0.000101,   -0.000022,    0.540644,   -0.367931,    0.640401,    0.042705,   -0.760920,    0.251487,    0.108131,   -0.264841,    0.048254,   -1.864252,    2.958686,    0.055006,    5.742720,    1.285688,   -0.000178,   -0.000022,    0.110048,   -2.853333,    5.706667,   -0.691642,    8.560000,   -2.462358,   -0.733248,    0.064526,   11.575252,    0.000000
   5.033333,   -0.367931,    0.640401,    0.042705,   -0.760920,    0.251487,    0.108131,   -0.264841,    0.048254,   -1.864252,    2.958686,    0.055006,    5.742720,    1.285688,   -0.000178,   -0.000022,    0.110048,   -0.430731,    0.703144,    0.043883,   -0.560760,    0.279694,    0.108119,   -0.264842,    0.058065,   -1.797039,    2.102596,    0.038415,    5.904383,    0.916171,   -0.000167,   -0.000021,    0.324734,   -2.853333,    2.853333,   -0.724688,    8.560000,   -3.165878,   -0.733163,    0.064522,   10.507350,    0.000000
   5.066667,   -0.430731,    0.703144,    0.043883,   -0.560760,    0.279694,    0.108119,   -0.264842,    0.058065,   -1.797039,    2.102596,    0.038415,    5.904383,    0.916171,   -0.000167,   -0.000021,    0.324734,   -0.495847,    0.735951,    0.044650,   -0.368650,    0.291836,    0.108114,   -0.264843,    0.067131,   -1.948776,    1.005803,    0.019127,    5.774089,    0.404746,   -0.000163,   -0.000016,    0.190916,   -2.853333,    2.853333,   -0.744680,    8.560000,   -3.644550,   -0.732975,    0.064544,    8.193888,    0.000000
   5.100000,   -0.495847,    0.735951,    0.044650,   -0.368650,    0.291836,    0.108114,   -0.264843,    0.067131,   -1.948776,    1.005803,    0.019127,    5.774089,    0.404746,   -0.000163,   -0.000016,    0.190916,   -0.496674,    0.875659,    0.042509,   -0.357903,    0.294088,    0.107799,   -0.264750,    0.026069,   -0.417407,    3.089931,   -0.006156,    2.110188,    0.094157,   -0.000155,   -0.000006,   -2.106427,    5.706667,    8.560000,   -0.757698,   -2.853333,   -3.850595,   -0.732890,    0.064560,    2.360859,    0.000000
   5.133333,   -0.496674,    0.875659,    0.042509,   -0.357903,    0.294088,    0.107799,   -0.264750,    0.026069,   -0.417407,    3.089931,   -0.006156,    2.110188,    0.094157,   -0.000155,   -0.000006,   -2.106427,   -0.501274,    0.947409,    0.034680,   -0.461881,    0.284062,    0.107797,   -0.264970,   -0.013437,    0.325227,    2.745949,   -0.194644,   -2.820238,   -0.209410,   -0.000144,    0.000035,   -0.996573,    2.853333,   -2.853333,   -0.721367,   -8.560000,   -3.888798,   -0.727537,    0.062587,   -3.582009,    0.000000
   5.166667,   -0.501274,    0.947409,    0.034680,   -0.461881,    0.284062,    0.107797,   -0.264970,   -0.013437,    0.325227,    2.745949,   -0.194644,   -2.820238,   -0.209410,   -0.000144,    0.000035,   -0.996573,   -0.507852,    0.935463,    0.029396,   -0.620429,    0.278405,    0.107793,   -0.264970,   -0.059776,   -0.216476,   -0.366506,   -0.176305,   -4.691871,   -0.202440,   -0.000143,    0.000024,   -1.764152,    2.853333,   -2.853333,   -0.588514,   -8.560000,   -3.718664,   -0.727499,    0.067256,   -8.528553,    0.000000
   5.200000,   -0.507852,    0.935463,    0.029396,   -0.620429,    0.278405,    0.107793,   -0.264970,   -0.059776,   -0.216476,   -0.366506,   -0.176305,   -4.691871,   -0.202440,   -0.000143,    0.000024,   -1.764152,   -0.507860,    0.830617,    0.027941,   -0.616000,    0.276091,    0.098908,   -0.265098,   -0.121737,   -0.186321,   -1.383755,   -0.272007,   -1.753241,   -0.232917,   -0.708756,   -0.025172,   -0.919707,    2.853333,   -8.560000,   -0.498848,    2.853333,   -3.622678,   -0.727431,    0.067252,   -9.640264,    0.000000
   5.233333,   -0.507860,    0.830617,    0.027941,   -0.616000,    0.276091,    0.098908,   -0.265098,   -0.121737,   -0.186321,   -1.383755,   -0.272007,   -1.753241,   -0.232917,   -0.708756,   -0.025172,   -0.919707,   -0.519994,    0.783476,    0.046150,   -0.564490,    0.224504,    0.000958,   -0.264551,   -0.150669,   -0.368212,   -2.172829,   -0.091972,    2.058755,   -1.219713,   -2.034054,   -0.024562,   -0.536051,   -2.853333,   -5.706667,    8.560000,    8.560000,   -3.583408,   -0.576653,    0.069974,   -6.641102,    0.000000
   5.266667,   -0.519994,    0.783476,    0.046150,   -0.564490,    0.224504,    0.000958,   -0.264551,   -0.150669,   -0.368212,   -2.172829,   -0.091972,    2.058755,   -1.219713,   -2.034054,   -0.024562,   -0.536051,   -0.449757,    0.680131,   -0.092340,   -0.456628,    0.173687,   -0.050135,   -0.264530,   -0.163615,    1.556710,   -3.011865,   -2.714824,    3.095062,   -1.682335,   -1.644217,    0.002968,   -0.213381,    5.706667,   -8.560000,   -8.560000,    8.560000,   -2.707979,    1.085526,    0.058370,   -2.490073,    0.000000
   5.300000,   -0.449757,    0.680131,   -0.092340,   -0.456628,    0.173687,   -0.050135,   -0.264530,   -0.163615,    1.556710,   -3.011865,   -2.714824,    3.095062,   -1.682335,   -1.644217,    0.002968,   -0.213381,   -0.330221,    0.549077,   -0.282029,   -0.325872,    0.143007,   -0.051526,   -0.264528,   -0.164934,    3.555757,   -3.967248,   -5.739429,    3.903313,   -1.064175,   -0.311437,    0.002331,    0.232596,    5.706667,   -8.560000,   -8.560000,    7.748839,   -1.845635,    1.952562,    0.057924,    1.989737,    0.000000
   5.333333,   -0.330221,    0.549077,   -0.282029,   -0.325872,    0.143007,   -0.051526,   -0.264528,   -0.164934,    3.555757,   -3.967248,   -5.739429,    3.903313,   -1.064175,   -0.311437,    0.002331,    0.232596,   -0.209782,    0.409723,   -0.470686,   -0.210953,    0.128081,   -0.046642,   -0.264528,   -0.148438,    3.658799,   -4.299966,   -5.639343,    3.673316,   -0.526803,    0.154798,   -0.000026,    0.713791,    5.706667,   -8.560000,   -8.560000,    5.529942,   -1.325000,    1.976151,    0.057888,    4.623117,    0.000000
   5.366667,   -0.209782,    0.409723,   -0.470686,   -0.210953,    0.128081,   -0.046642,   -0.264528,   -0.148438,    3.658799,   -4.299966,   -5.639343,    3.673316,   -0.526803,    0.154798,   -0.000026,    0.713791,   -0.057773,    0.278513,   -0.664509,   -0.121797,    0.120525,   -0.030408,   -0.264524,   -0.123372,    4.389117,   -4.113822,   -5.687110,    2.845448,   -0.247890,    0.441729,    0.000002,    0.895678,    8.560000,   -8.560000,   -8.560000,    3.579803,   -1.071715,    1.893275,    0.057877,    6.422670,    0.000000
   5.400000,   -0.057773,    0.278513,   -0.664509,   -0.121797,    0.120525,   -0.030408,   -0.264524,   -0.123372,    4.389117,   -4.113822,   -5.687110,    2.845448,   -0.247890,    0.441729,    0.000002,    0.895678,    0.117105,    0.147102,   -0.852621,   -0.057305,    0.117730,   -0.003900,   -0.264524,   -0.085056,    5.241180,   -4.034118,   -5.645898,    2.089855,   -0.103919,    0.784833,   -0.000019,    1.387627,    8.560000,   -8.560000,   -8.560000,    2.066851,   -0.943494,    1.617794,    0.057802,    8.892945,    0.000000
   5.433333,    0.117105,    0.147102,   -0.852621,   -0.057305,    0.117730,   -0.003900,   -0.264524,   -0.085056,    5.241180,   -4.034118,   -5.645898,    2.089855,   -0.103919,    0.784833,   -0.000019,    1.387627,    0.289010,    0.007710,   -0.990018,   -0.010018,    0.116332,    0.033169,   -0.264524,   -0.032268,    5.255046,   -4.257044,   -4.480425,    1.517432,   -0.026241,    1.125904,   -0.000027,    1.779472,    8.560000,   -8.560000,   -5.706667,    0.972447,   -0.896070,    1.167963,    0.057795,   11.082064,    0.000000
   5.466667,    0.289010,    0.007710,   -0.990018,   -0.010018,    0.116332,    0.033169,   -0.264524,   -0.032268,    5.255046,   -4.257044,   -4.480425,    1.517432,   -0.026241,    1.125904,   -0.000027,    1.779472,    0.461431,   -0.142662,   -1.101106,    0.026428,    0.116299,    0.078246,   -0.264524,    0.033840,    5.159946,   -4.559632,   -3.341049,    1.158907,   -0.007204,    1.395360,   -0.000029,    2.164422,    8.560000,   -8.560000,   -5.706667,    0.170008,   -0.872348,    0.538913,    0.057792,   12.419391,    0.000000
   5.500000,    0.461431,   -0.142662,   -1.101106,    0.026428,    0.116299,    0.078246,   -0.264524,    0.033840,    5.159946,   -4.559632,   -3.341049,    1.158907,   -0.007204,    1.395360,   -0.000029,    2.164422,    0.640521,   -0.194094,   -0.995468,    0.026321,    0.111861,    0.117270,   -0.263713,    0.044849,    5.342371,   -2.320124,    1.337720,    0.498186,   -0.008593,    1.219042,   -0.000043,   -0.778962,    8.560000,    2.853333,    8.560000,   -0.448472,   -0.871777,   -0.226037,    0.057797,   12.830479,    0.000000
   5.533333,    0.640521,   -0.194094,   -0.995468,    0.026321,    0.111861,    0.117270,   -0.263713,    0.044849,    5.342371,   -2.320124,    1.337720,    0.498186,   -0.008593,    1.219042,   -0.000043,   -0.778962,    0.776654,   -0.218919,   -0.793513,    0.035936,    0.111826,    0.144881,   -0.263743,    0.031973,    4.365485,   -0.484952,    5.969171,    0.072398,   -0.008564,    0.957534,   -0.000061,   -0.173193,    5.706667,   -2.853333,    8.560000,   -0.446662,   -0.796469,   -0.888257,    0.040602,   13.604483,    0.000000
   5.566667,    0.776654,   -0.218919,   -0.793513,    0.035936,    0.111826,    0.144881,   -0.263743,    0.031973,    4.365485,   -0.484952,    5.969171,    0.072398,   -0.008564,    0.957534,   -0.000061,   -0.173193,    0.845368,   -0.266388,   -0.590959,    0.038659,    0.111811,    0.183225,   -0.263744,    0.035229,    2.291871,   -1.332845,    5.995849,    0.125079,    0.000024,    1.163972,   -0.000057,    0.167681,    2.853333,   -2.853333,    8.560000,   -0.609818,   -0.795880,   -1.356804,    0.041223,   11.722250,    0.000000
   5.600000,    0.845368,   -0.266388,   -0.590959,    0.038659,    0.111811,    0.183225,   -0.263744,    0.035229,    2.291871,   -1.332845,    5.995849,    0.125079,    0.000024,    1.163972,   -0.000057,    0.167681,    0.854888,   -0.325601,   -0.391332,    0.040722,    0.111802,    0.221333,   -0.263744,    0.045686,    0.658710,   -1.633835,    5.858446,    0.069453,   -0.000171,    1.226308,   -0.000029,    0.204981,    0.000000,   -2.853333,    8.560000,   -0.656029,   -0.795620,   -2.007490,    0.041240,    6.663993,    0.000000
   5.633333,    0.854888,   -0.325601,   -0.391332,    0.040722,    0.111802,    0.221333,   -0.263744,    0.045686,    0.658710,   -1.633835,    5.858446,    0.069453,   -0.000171,    1.226308,   -0.000029,    0.204981,    0.870062,   -0.371550,   -0.437434,    0.037453,    0.111938,    0.235475,   -0.263749,    0.050488,   -0.016289,   -1.268790,    0.733747,   -0.007417,   -0.006070,    0.547938,    0.000016,   -0.201255,   -2.853333,    2.853333,   -8.560000,   -0.691045,   -0.795472,   -2.654167,    0.041252,   -3.511724,    0.000000
   5.666667,    0.870062,   -0.371550,   -0.437434,    0.037453,    0.111938,    0.235475,   -0.263749,    0.050488,   -0.016289,   -1.268790,    0.733747,   -0.007417,   -0.006070,    0.547938,    0.000016,   -0.201255,    0.859784,   -0.381202,   -0.595762,    0.037600,    0.111931,    0.235668,   -0.263749,    0.026294,   -0.391091,   -0.385017,   -4.706991,   -0.010916,   -0.005934,    0.017389,    0.000017,   -1.081217,   -2.853333,    2.853333,   -8.560000,   -0.635572,   -0.797770,   -2.894160,    0.041364,   -8.721906,    0.000000
   5.700000,    0.859784,   -0.381202,   -0.595762,    0.037600,    0.111931,    0.235668,   -0.263749,    0.026294,   -0.391091,   -0.385017,   -4.706991,   -0.010916,   -0.005934,    0.017389,    0.000017,   -1.081217,    0.730472,   -0.379907,   -0.591163,    0.038655,    0.109850,    0.236372,   -0.263754,   -0.010706,   -3.021128,    0.078783,   -1.640161,    0.043409,   -0.000036,    0.074549,   -0.000003,   -1.218421,   -8.560000,    2.853333,    2.853333,   -0.638055,   -0.797654,   -2.897428,    0.041357,  -11.592516,    0.000000
   5.733333,    0.730472,   -0.379907,   -0.591163,    0.038655,    0.109850,    0.236372,   -0.263754,   -0.010706,   -3.021128,    0.078783,   -1.640161,    0.043409,   -0.000036,    0.074549,   -0.000003,   -1.218421,    0.547492,   -0.374760,   -0.532781,    0.039959,    0.109845,    0.244970,   -0.263755,   -0.057914,   -5.473038,    0.166844,    1.793107,    0.037797,   -0.000161,    0.248177,    0.000001,   -1.627565,   -8.560000,    2.853333,    2.853333,   -0.655972,   -0.762342,   -2.909381,    0.041470,  -13.296455,    0.000000
   5.766667,    0.547492,   -0.374760,   -0.532781,    0.039959,    0.109845,    0.244970,   -0.263755,   -0.057914,   -5.473038,    0.166844,    1.793107,    0.037797,   -0.000161,    0.248177,    0.000001,   -1.627565,    0.478845,   -0.373255,   -0.474803,    0.019518,    0.078846,    0.214191,   -0.264996,   -0.075917,   -3.767786,    0.127981,    1.562234,   -0.634700,   -0.165202,   -0.810967,   -0.000011,   -0.323371,   -8.560000,    2.853333,    2.853333,   -0.678085,   -0.762258,   -3.055288,    0.041478,   -4.678472,    0.000000
   5.800000,    0.478845,   -0.373255,   -0.474803,    0.019518,    0.078846,    0.214191,   -0.264996,   -0.075917,   -3.767786,    0.127981,    1.562234,   -0.634700,   -0.165202,   -0.810967,   -0.000011,   -0.323371,    0.367496,   -0.299332,   -0.358405,   -0.130006,    0.074558,    0.168569,   -0.264865,   -0.079078,   -2.953010,    1.515002,    2.943894,   -3.583695,   -0.322485,   -1.640197,   -0.000026,    0.083045,   -8.560000,    5.706667,    8.057270,   -8.560000,   -0.236220,   -2.532982,    0.067809,   -1.528304,    0.000000
   5.833333,    0.367496,   -0.299332,   -0.358405,   -0.130006,    0.074558,    0.168569,   -0.264865,   -0.079078,   -2.953010,    1.515002,    2.943894,   -3.583695,   -0.322485,   -1.640197,   -0.000026,    0.083045,    0.230443,   -0.196464,   -0.231813,   -0.324545,    0.069917,    0.140199,   -0.264865,   -0.063984,   -4.183246,    3.088042,    4.040827,   -5.848090,   -0.153806,   -0.968416,   -0.000052,    0.704351,   -8.560000,    5.706667,    6.082020,   -8.560000,   -0.163448,   -1.758791,    0.065035,    2.212211,    0.000000
   5.866667,    0.230443,   -0.196464,   -0.231813,   -0.324545,    0.069917,    0.140199,   -0.264865,   -0.063984,   -4.183246,    3.088042,    4.040827,   -5.848090,   -0.153806,   -0.968416,   -0.000052,    0.704351,    0.100676,   -0.070803,   -0.127836,   -0.536276,    0.070392,    0.117948,   -0.264824,   -0.042837,   -3.975560,    3.737847,    3.397018,   -6.328989,    0.003546,   -0.797066,   -0.000062,    0.446924,   -8.560000,    8.560000,    3.933792,   -8.560000,   -0.084694,   -1.277354,    0.065034,    3.875384,    0.000000
   5.900000,    0.100676,   -0.070803,   -0.127836,   -0.536276,    0.070392,    0.117948,   -0.264824,   -0.042837,   -3.975560,    3.737847,    3.397018,   -6.328989,    0.003546,   -0.797066,   -0.000062,    0.446924,   -0.023057,    0.074831,   -0.041940,   -0.743492,    0.080938,    0.107711,   -0.264824,   -0.017508,   -3.783710,    4.492230,    2.777344,   -6.364900,    0.252590,   -0.487701,   -0.000042,    1.019855,   -8.560000,    8.560000,    2.169342,   -8.560000,   -0.092751,   -0.899770,    0.064153,    5.671740,    0.000000
